Country Name,Country Code,Year,Poverty headcount ratio at $3.00 a day (2021 PPP) (% of population)_scaled,Population growth (annual %)_scaled,People using safely managed sanitation services (% of population)_scaled,Access to electricity (% of population)_scaled,People using at least basic drinking water services (% of population)_scaled,Population living in slums (% of urban population)_scaled,"Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)_scaled",GDP growth (annual %)_scaled,Carbon dioxide (CO2) emissions excluding LULUCF per capita (t CO2e/capita)_scaled,"Population, total_scaled","Life expectancy at birth, total (years)_scaled",GDP per capita (current US$)_scaled
Botswana,BWA,2020,,0.3870907880560623,,0.7157258064516129,0.9057840726546762,0.3967703693491283,0.5921726071899229,0.3135095746819767,0.0034766474544189,-0.2341467028035192,-0.36999018873966566,0.07827401216294265
Bahrain,BHR,2003,,0.5649854523887086,0.868870490536968,1.0,0.999420180870966,,0.677572098440038,0.4167954676688578,2.166043255555323,-0.2464100209908219,0.5223489542065108,0.6021079885139317
Equatorial Guinea,GNQ,2018,,0.446383608425401,,0.6622983870967741,,0.6479960491289888,0.5843421496215022,0.33064220999833177,0.0960939146293905,-0.23988614679982623,-1.021694716445352,0.23494207397526976
Brazil,BRA,2009,0.08851422550052687,0.37064107052114476,0.39457043317060403,0.9889112903225806,0.9538206160099167,,0.678997211069907,0.3726481215289814,-0.18107831337331573,1.2186803614012724,0.2914990089001484,0.27835385038186633
Belarus,BLR,2000,0.2792413066385669,0.32929539298892463,0.846290624671972,0.8891129032258064,0.9797858962909876,,0.554859174354102,0.4133828926351326,0.6652971758060848,-0.1758409934697662,-0.22558721955014627,-0.9327106999411399
Belize,BLZ,2020,,0.38236638982550314,,0.9677419354838709,0.9803481392104623,0.15755921697567998,0.6337613779153513,0.2779426826088536,-0.8822031479782495,-0.24927184760828047,0.07794289882620113,-0.042016036160397986
Seychelles,SYC,2000,,0.37055111457315415,,0.940524193548387,0.925108121296798,0.7688712404003614,,0.402749968485102,1.143138223871909,-0.25164337950836524,0.21425117652455516,0.23190751569364076
Pakistan,PAK,2014,,0.38893347546835644,,0.9002016129032258,0.8701080385215676,0.6066588888986857,0.42762573171105445,0.40180979373625303,-0.7357220568555008,1.3885703910049079,-0.6281461896761541,-0.9375121037356571
Czechia,CZE,2011,0.001053740779768177,0.3498017681604457,0.8608370720303181,1.0,0.9983070916273871,,0.5389990499249133,0.38569652887324346,1.3205960593353565,-0.1718858136147154,0.7939498575340499,0.8675873281872502
Kiribati,KIR,2006,0.2244467860906217,0.40409630035679733,0.207035395783806,0.6854838709677419,0.5696692278695326,0.14377916162020177,,0.4132243151247535,-0.8148318084481371,-0.25149875083736184,-0.6023192120593256,-1.0133965708145438
"Bahamas, The",BHS,2003,,0.3798543845426785,,1.0,0.9800017528055691,,0.7763799074442979,0.36481777818415745,-0.046322801808245016,-0.2496945223338635,0.26373785234285313,0.9820970135947296
"Macao SAR, China",MAC,2008,,0.4564026319626065,0.5503077515311661,1.0,1.0,,0.7151000643599252,0.3968251509853477,0.11173048956268526,-0.24812400782011163,1.266533320319678,1.2261871548717451
Qatar,QAT,2024,,0.5650634835465576,,,,,0.9864997394955406,0.3925433835389407,,-0.23037952643640303,,1.6519294755814784
Russian Federation,RUS,2022,0.001053740779768177,0.3328737051927057,0.612043497907767,1.0,0.9637421845267755,0.026239646898417967,0.5952526893254466,0.3636425409106358,1.5396794103847498,0.8522993325899124,0.18780537264701005,0.6497213583007452
Afghanistan,AFG,2009,,0.45385339017898396,,0.4788306451612903,0.3385666448974542,,0.3624383217383309,0.5205540485842934,-1.1439422487348423,-0.0419297388979792,-1.2113580278429392,-1.5877619614437295
Botswana,BWA,2022,,0.3916002690786968,,0.7570564516129032,0.9085999941098588,0.3967703693491283,0.6363970700910231,0.4112245134871552,0.119950389799598,-0.23358002736155645,-0.24415478237749993,0.2523447924726637
India,IND,2001,,0.40013486396299247,0.0739940038840728,0.6169354838709677,0.7600659100135265,,0.5644058965950534,0.40667349619640286,-0.6501659715618879,8.002264515757574,-0.8802721033276549,-1.5901320010067332
Czechia,CZE,2020,0.0,0.35090516616696305,0.890261433543038,1.0,0.9985315405738884,0.0005009726885721316,0.5573109810291458,0.3370465845772773,1.0843677690704028,-0.1703406623413725,0.8341874395093417,0.9071322306211994
New Caledonia,NCL,2004,,0.3964321286039681,,1.0,0.9455429970246376,,0.6470471053357443,,1.1762843341338496,-0.25042023877124076,0.43440070003114384,0.9335691571042215
North Macedonia,MKD,2009,0.12750263435194942,0.3239804536115492,0.127836907013911,0.9919354838709677,0.9653567143642545,,0.4843850562383155,0.3710478065390141,0.49440835926147897,-0.23726435966624995,0.4040615632217732,-0.09591652106918716
China,CHN,2016,0.023182297154899896,0.3608827304237679,0.527910624216511,1.0,0.9189337512057718,,0.701661099022342,0.42008895759185855,0.9650467042948855,10.375407846960435,0.7189525547434211,0.24671733794999928
Nepal,NPL,2002,,0.38954611648012993,0.128146969812456,0.35887096774193544,0.7655666824186667,0.6354165247244049,0.28044071224983913,0.37433884719027,-1.2387233064958871,-0.05829576798697467,-0.8405645474321796,-1.9896013139698538
Gabon,GAB,2019,,0.4183513782955219,,0.9022177419354839,0.8276392556653962,,0.43278984952036526,0.4004650824709092,-0.05020374495606828,-0.23489862485945912,-0.40480540966807665,0.18114086870094526
"Hong Kong SAR, China",HKG,2022,,0.3160823565466558,0.965041739894552,1.0,1.0,,0.5326550001532377,0.34819041552972196,0.45294487207264383,-0.19600836884698436,1.452458699102041,1.3700017437396637
Djibouti,DJI,2006,,0.4027933694330392,0.282531849877082,0.5514112903225806,0.6992551509830944,0.7003001026793623,0.16718256765454043,,-0.6979880634787987,-0.2457112529963791,-1.3576729759277,-1.1543450373027995
Samoa,WSM,2012,,0.37115306879127663,0.485628940906252,0.9677419354838709,0.8653930525112239,0.018535989477168873,0.48866039412792284,0.3478578538609163,-0.4379811390994131,-0.2507599009587704,0.03004352624168841,-0.2215043636368003
Sao Tome and Principe,STP,2007,,0.416837552574384,0.200904434251946,0.5766129032258065,0.6601761078098054,,0.014772135217138105,0.39854488652970427,-0.8721392635772148,-0.2509651195929729,-0.8600201120686447,-1.168253791371551
Chile,CHL,2013,0.008429926238145416,0.3723990178296842,0.889317350771706,0.9959677419354838,0.9881992242441919,,0.5904563425173923,0.39625605442794437,0.5264066136251025,-0.1168178842684077,0.9848452714417785,0.652302812353488
Chad,TCD,2014,,0.45154241346801216,0.096179497736054,0.07661290322580647,0.3497530476360155,0.8385560404080563,0.5975512580833,0.38769414924143397,-1.256923656424951,-0.14360802137388018,-2.2475090637744484,-0.9314702523849182
Iceland,ISL,2024,,0.4289345217612818,,,,,0.7903398817003278,0.37706594808545973,,-0.24916618275587632,,1.7030631884640535
Myanmar,MMR,2010,,0.36608733953340183,0.610340416556408,0.48387096774193544,0.5480420613993238,0.4553314715852299,0.648885960342027,0.43974127088143455,-1.1844782844150588,0.12316321514986946,-0.8437502539223609,-1.0801335522943531
Libya,LBY,2021,,0.38185103173151586,0.238305396747371,0.6995967741935484,0.9986660197617447,,0.3969475006895705,0.5682806173781629,0.9727086166204165,-0.197623628956663,0.13278256055003848,-0.07825656374171946
Philippines,PHL,2008,,0.39701075730870056,0.493008363535672,0.8316532258064515,0.8657952816590389,0.4443546590059259,0.5819056667381776,0.40337749981179793,-0.7068045901887883,0.4576234342351471,-0.2562149569474719,-0.6619879640794346
Tanzania,TZA,2021,,0.4343343234040504,0.250103366822653,0.42237903225806456,0.5002461877399036,,0.9275491127524591,0.4032186869239384,-1.0715068053706123,0.2288895611592391,-0.5420183392094627,-0.9931138312012601
Guinea,GIN,2009,,0.41740735925819744,,0.2610887096774194,0.4631848867668908,,0.5623065371295473,0.36579579118780714,-1.148545584292653,-0.174585666229188,-1.6887589004429844,-1.3469426935556847
Belgium,BEL,2007,0.002107481559536354,0.3657615755182484,0.738805514823806,1.0,0.9999999707764216,,0.46837169389193656,0.3987885931840262,1.2654398057463228,-0.1708932470942192,1.0112328002006084,1.3087988138177327
Belize,BLZ,2008,,0.4267893780247209,,0.8598790322580644,0.9094569422796901,0.1577996838661946,0.5878512979251586,0.3619498964891923,-0.9020923302401556,-0.24993388791522286,-0.026161438263655308,0.014170237994585663
Grenada,GRD,2009,,0.3532974695847323,,0.8891129032258064,0.9434129639996045,,,0.32805247235111407,-0.641932626846913,-0.25141269807997196,0.41778951618948346,0.13640204573185807
Isle of Man,IMN,2012,,0.34186207727793405,0.848214285714286,1.0,0.9834729167270058,,,0.4237207994428643,,-0.25161884333014356,1.0367267771390192,1.6767345475783952
Liechtenstein,LIE,2014,,0.36506446759284533,0.96221279822113,1.0,1.0,,,,,-0.2519794347858005,1.2718058310612625,2.190100870218667
San Marino,SMR,2014,,0.3079990855459098,0.901925,1.0,1.0,,,0.3686847886561678,,-0.2520146079027082,1.5358587190113735,1.400754495883438
Lithuania,LTU,2001,0.01685985247629083,0.31862057330139215,0.8081107817805641,0.9949596774193548,0.8784610087229003,,0.5469520978270862,0.41808563954855915,0.26638097192379456,-0.2256852133573818,0.08687841703037336,-0.2896130800401099
Norway,NOR,2016,0.003161222339304531,0.3701975206118077,0.7761214099667301,1.0,0.9999999919733473,0.0,0.6507094915565907,0.3815194237898475,1.1087082198310003,-0.21217882070264532,1.3098234085137754,1.6054484941274996
Puerto Rico (US),PRI,2013,,0.3189749474488093,0.325096940439146,1.0,0.9893072378865415,,0.26309418002390506,0.3714038048229936,0.127234652206369,-0.22445527233116216,1.0721108742263907,1.0233539238759812
Jamaica,JAM,2006,,0.3591579095720747,,0.8860887096774194,0.9103043373959268,,0.6412700358576724,0.3934419068607435,0.4735341763056153,-0.23158071173564934,0.05689448094464501,-0.14843077902190185
Tanzania,TZA,2006,,0.42826652590862035,0.12513359173045202,0.14213709677419356,0.23116358079449,0.6868847554411646,0.9999999999999998,0.418416248586743,-1.1955638031657136,0.056313003831925605,-1.4088718302341874,-1.5555460681080528
Chad,TCD,2023,,0.4819143623500064,,0.11290322580645162,,,0.5726654203316068,0.4018168302266979,-1.2242073892324716,-0.10431961149807764,-1.8005999532947106,-1.093695825038919
Norway,NOR,2000,0.002107481559536354,0.36318160637318647,0.765140171552705,1.0,1.0,0.0,0.6585705967084494,0.3963278027517498,1.1350781931046976,-0.21787292943831799,0.8805300339222564,1.2145376951437425
Oman,OMN,2006,,0.4104332860806593,,0.998991935483871,0.8330439325170529,0.029056415937183635,0.514067240798063,0.40561384050526283,1.717268288968043,-0.23300642144478387,0.5073306236099407,0.7006637512752097
Suriname,SUR,2022,0.023182297154899896,0.3692291016577948,0.251596592685668,0.9899193548387096,0.975319189653546,0.1583108763976136,0.47555855220815835,0.3900536320484125,0.378369973104576,-0.24749249989224847,0.2684026368463343,0.053942028280831174
Togo,TGO,2020,,0.4165267298072286,0.0572864912811478,0.5372983870967742,0.6174394772749296,0.3857489702005414,0.5259585031720249,0.3872072830752969,-1.114538808428858,-0.18587210910360252,-1.1118047000247697,-1.186698054807203
"Egypt, Arab Rep.",EGY,2021,0.014752370916754477,0.38864552838744804,0.6716212675597779,1.0,0.9848484236768325,,0.30488216004168067,0.39613326726292825,-0.09768693655686903,0.5974422255348161,-0.21832780476067148,-0.23896593275364789
Comoros,COM,2006,,0.40456498751551145,,0.5282258064516129,0.8362165864245457,0.663992107075097,0.28960433969781485,0.39170846064020254,-1.1022697806539894,-0.24763349102122462,-1.099744525454797,-0.9958157704044047
Botswana,BWA,2003,,0.39677754918208985,,0.32560483870967744,0.7039217943712348,,0.5532501762236046,0.405311928631731,-0.07238700436323099,-0.23866612286187036,-2.052953417409797,-0.17574563658499856
Hungary,HUN,2000,0.001053740779768177,0.33568939431489,0.65704009664897,1.0,0.9995644022409944,0.15429958808021654,0.4314260320573722,0.4038235458012901,0.6950891062362726,-0.17406923481510056,0.03998082148675267,-0.1186841492250462
Mozambique,MOZ,2016,,0.43220239895929935,,0.2560483870967742,0.3994470153292981,0.6210680657564728,0.857243556345582,0.4058006476498871,-1.0734295930433935,-0.04291758810081482,-1.301581786654149,-1.6026729345188897
Iraq,IRQ,2001,,0.4378988792936792,0.266047624973431,0.96875,0.7754045056372514,,0.2903858530754849,0.38565685084402984,0.36133736271115885,-0.05930004356380702,-0.6374757586831132,-0.8583797767959556
Fiji,FJI,2002,0.05690200210748156,0.37349657155882443,0.42889320139560705,0.7943548387096774,0.936926018182118,0.15029180657163949,0.54281467406295,0.3955101495170581,-0.3681898686119467,-0.24569375450473224,-0.6147207123246742,-0.6072727267762119
Bulgaria,BGR,2021,0.012644889357218124,0.32344122119626934,0.724466484525242,0.997983870967742,0.9888006972901564,,0.49345674093597713,0.4269978560327018,0.8696999994103448,-0.20243187750996086,0.036095813571899185,0.5323566275975393
Papua New Guinea,PNG,2020,,0.40794122775226016,,0.19858870967741934,0.3618489072398077,0.22844354598889205,0.4244230592417787,0.3517396573647785,-0.8503951653623038,-0.17709586123135151,-0.6621649839820192,-0.5260774239751035
Comoros,COM,2000,,0.401625811173284,,0.39314516129032256,0.8886826233376866,0.6461995610677692,0.2868000858132336,0.448082598504417,-1.1903533088114993,-0.24815938770256613,-1.3600622557953361,-1.3538205264130836
Austria,AUT,2021,0.005268703898840885,0.3567269004612651,0.996701783640015,1.0,1.0,,0.5752551411321216,0.40647663918521304,0.9156613452664153,-0.18368133623933072,1.1713506264057152,1.429533364931296
Denmark,DNK,2001,,0.3543868202142915,0.9447190198601401,1.0,0.9999999967516897,,0.6486561034662417,0.38004360505320567,1.226229930744877,-0.21122720907638431,0.6710171070854163,1.0781724801848844
Mauritania,MRT,2013,,0.4384081124905636,,0.3709677419354839,0.5342441167874903,,0.3059701492537312,0.40204616051203235,-0.8375123782718152,-0.2236673347801609,-0.5694381700713814,-0.6701165447358326
Viet Nam,VNM,2015,,0.3810510264862288,0.40393621916993705,0.9929435483870968,0.9098389200378276,,0.8326795182199882,0.4215435125023215,-0.12719659644625017,0.4585742417731705,0.34815907433266147,-0.4887316029911041
United States,USA,2016,0.012644889357218124,0.3673132793401279,0.9719027188531889,1.0,0.9939729643017501,0.0020038907542885265,0.6028379662263629,0.3860200980294098,1.6390247218801763,2.2316277541887684,0.8697075118737307,1.4785643470600731
Uganda,UGA,2010,,0.4326025258066472,0.158499127049899,0.11391129032258063,0.26498112283383113,0.6758788864459234,0.7701584480063746,0.41226659292302165,-1.2434751814975424,-0.004216461299807329,-1.2442390698308827,-1.2093521766654012
Thailand,THA,2011,0.003161222339304531,0.36235766945619774,0.229076013537831,0.9929435483870968,0.9733397328974325,,0.7682582978332158,0.37928813803670064,0.26740048322631343,0.27619136125132143,0.5014143115567474,-0.024558591540632443
Monaco,MCO,2012,,0.4109632268739596,1.0,1.0,1.0,0.0,,0.3804710802840539,,-0.2519988630892176,1.6099263949080913,2.1412677160502263
Colombia,COL,2004,0.20231822971549,0.38798097494510714,0.159105857588478,0.9526209677419354,0.915949329818118,0.1852390601592051,0.6680406999908057,0.4101728073683887,-0.41000928668753817,0.06587222688205441,0.2121976723409906,-0.4322622863790292
Malaysia,MYS,2018,0.0,0.3950266883162736,0.8305384956965991,1.0,0.9641008898216281,,0.6508014343069048,0.406804934275724,0.9580858164100596,-0.00023304646064185023,0.5505652116909738,0.422472998420969
Romania,ROU,2015,0.08008429926238145,0.3293280368212214,0.714004426124562,0.9879032258064515,1.0,,0.43315762052162177,0.39521481624916543,0.37356435573027896,-0.10051702461657408,0.4570641712030166,0.29971335361460205
Albania,ALB,2011,,0.3354095011975484,0.343334884963181,0.996975806451613,0.8992948433793329,,0.5646357534708387,0.3904474812573957,-0.2894010227590766,-0.23001674479754652,0.8428537821651201,-0.14150122091247905
Dominican Republic,DOM,2009,0.06638566912539515,0.38189764310843394,0.489156070738081,0.9788306451612904,0.9247708438548699,,0.4961690520702442,0.38041082529947595,-0.1672936988354036,-0.1780185027071092,0.07873932544874705,-0.07339479573140344
Maldives,MDV,2010,,0.4503606591620521,,0.9899193548387096,0.9664055869790207,0.3994004759641319,0.4587636764841092,0.4201570958109672,0.10247950672327445,-0.24950174026440256,0.6668434985825965,0.1579989055423261
Guinea,GIN,2007,0.4636459430979979,0.4135772483777765,,0.23487903225806453,0.4459946956746292,,0.5829170369916331,0.42037708968861026,-1.1626036912451971,-0.1782710936254813,-1.7819408152807914,-1.358519320933959
Luxembourg,LUX,2019,0.001053740779768177,0.40292509694462275,0.948138570039621,1.0,0.998483781674478,,0.5671488553127584,0.3924121218876516,1.6395763632360298,-0.24751672209315834,1.3361859622217265,1.8986222927111496
Latvia,LVA,2002,0.015806111696522657,0.3084009640949895,0.669574843891469,0.997983870967742,0.9735438176682869,0.027553497871467242,0.5312758588985258,0.4262064589120682,0.20569400865402374,-0.2345734132862567,0.007513255341180686,-0.21051906383613495
Bhutan,BTN,2015,,0.3742510026801601,0.482141998210696,0.9536290322580645,0.9690869661221246,,0.6137025345551502,0.4193001223770069,-0.27198068494508537,-0.24659303913168337,-0.011143107667086772,-0.4026043024219523
Zambia,ZMB,2009,,0.45060256643597035,,0.2600806451612903,0.46762437697386766,,0.5546139936865977,0.4368947589306825,-1.1661256136959897,-0.14895550681528055,-1.7076455889204882,-1.0061028943118853
Antigua and Barbuda,ATG,2020,,0.35946464781872567,,1.0,0.9798935991088025,0.02651448051536864,,0.24380671578672394,0.1250604301865958,-0.25156132421821376,0.7129224674584352,0.6395244969651815
Ukraine,UKR,2017,0.001053740779768177,0.331534516712768,0.695675535420045,1.0,0.9193200012329705,,0.5089644181556283,0.3897357034371205,0.46899300163438495,0.09568376000124182,0.35248253314076444,-0.4822166357869398
Andorra,AND,2008,,0.4027441351707573,0.660598935031224,1.0,1.0,0.0,,0.3352984487711269,,-0.2516252760360444,1.4745338690753809,1.373958777949174
Netherlands,NLD,2020,0.0,0.36035303559158643,0.974975170916761,1.0,1.0,0.0,0.6643016948113638,0.34692418923717344,1.0067315704868673,-0.1186979650956532,1.1904981654146538,1.4274000338892046
Latvia,LVA,2004,0.03898840885142255,0.3105344091611929,0.671666623540485,0.996975806451613,0.9748438437297529,0.02404668905146232,0.5226179165772777,0.4334906599261397,0.2536620207915481,-0.23493372905451787,0.12878100239773976,0.05656345635204204
Belarus,BLR,2011,0.001053740779768177,0.3364602447620084,0.786545626803559,0.9495967741935484,0.9791105083288265,,0.6158938367709705,0.41166416616966234,0.817725670191094,-0.17980757606182454,-0.03882933907173394,0.09837320786716645
Bulgaria,BGR,2024,,0.34250087463566536,,,,,0.5146648686751049,0.39283493849135886,,-0.2029138326836132,,0.7183873847897355
St. Vincent and the Grenadines,VCT,2014,,0.32671573509563495,,0.9808467741935483,0.9717787733870773,,0.6408409696895399,0.3821073682513248,-0.6970207264634078,-0.2514411781195495,-0.06143176011923565,0.15757882604460116
Costa Rica,CRI,2004,0.06954689146469968,0.3880193907430022,0.242854349928366,0.9899193548387096,0.9523274993146844,0.1088702825405808,0.5482239725397651,0.4039282013957332,-0.3919757477928812,-0.22010055251782162,0.8666328056096889,-0.14642974794640695
"Egypt, Arab Rep.",EGY,2008,0.03898840885142255,0.40003793775587027,0.5772206360288741,0.997983870967742,0.9813815810823352,0.20224768410345528,0.37481994544730146,0.42270612749837233,-0.06467560181720276,0.4052864335991995,-0.24278947959599353,-0.6826581319585664
Azerbaijan,AZE,2002,0.002107481559536354,0.36611982811769883,0.437957223096192,1.0,0.7032661183182662,0.45024088770757303,0.7568573967942627,0.4383972213700359,0.21697734811240135,-0.18968402340866228,-0.46942974132604254,-1.2574171302051091
Tuvalu,TUV,2016,,0.334427889731949,0.402133944562315,0.9727822580645161,0.9894516186335829,0.011026408875472618,,0.4124230872434667,-1.3577731445842158,-0.2521809775880597,-0.6126727581524146,-0.24205335596758637
Lao PDR,LAO,2010,,0.38807449422570073,0.44044697439615704,0.6995967741935484,0.6047607184717974,0.37372562567481016,0.577507738514818,0.4321279486182895,-0.9477747449166903,-0.20375752801040478,-0.8197436800142082,-1.011867321518974
Bahrain,BHR,2016,,0.4592011881506206,0.9048992138267979,1.0,0.9991103080200838,,0.7490882343927179,0.3997376937821159,2.061351148597012,-0.24136180953347386,1.0822368698558957,0.9158783493820271
Aruba,ABW,2008,,0.36662682795378254,,1.0,0.959938417642298,0.0,,0.38613217160623275,0.4641525919128976,-0.25149185865246815,0.3285897344644044,1.0224540990367532
Comoros,COM,2014,0.33087460484720754,0.40935550855229264,,0.7157258064516129,0.7565847397475864,0.6877155685478926,0.32756137178583455,0.4002924354507973,-1.147112132260861,-0.24681600131299566,-0.768203500012344,-0.7837713095630869
Slovak Republic,SVK,2007,0.006322444678609062,0.34443015762256374,0.8384365386204461,1.0,0.9749190876661358,,0.5460020227405068,0.44788153659328706,0.9532858410082934,-0.2111059142802378,0.3768665078177859,0.6692758012357901
Serbia,SRB,2019,0.02845100105374078,0.327314611110327,0.261084171545447,0.997983870967742,0.9374350191778777,,0.47460847712157894,0.4061664725358339,,-0.19907818628856938,0.5736144086486857,0.20729590032003747
Colombia,COL,2016,0.08429926238145416,0.37351236385520004,0.17621624470553202,0.9838709677419355,0.9544575428546056,0.10441543300472196,0.6639339238101076,0.38786188831413615,-0.253495327632919,0.11101099132507054,0.6067701761963176,0.04086789767156895
"Macao SAR, China",MAC,2019,,0.40310089458352616,0.651010325386212,1.0,1.0,,0.7127402004351955,0.355891742573582,0.3682320358163823,-0.24711851462394807,1.4829837612901886,1.697412571639807
Equatorial Guinea,GNQ,2022,0.09272918861959958,0.4195688546338784,,0.6673387096774194,,0.6481323137002803,0.5772012626804376,0.39567175462176213,-0.07927404885029737,-0.23845316200663721,-0.8578583826645932,0.19359591719538002
Brazil,BRA,2010,,0.36898486959904675,0.39859510661105196,0.9858870967741935,0.9571901304353583,0.1823962405406337,0.6597505286708141,0.42526290353917556,-0.0912646487694967,1.2311014417007926,0.3281346335372351,0.45089334805559345
Sao Tome and Principe,STP,2024,,0.4040631493225565,,,,,0.006880382481841307,0.3796996814585338,,-0.2504609486100131,,-0.34328608339394384
Canada,CAN,2005,0.002107481559536354,0.3721975955708249,0.7874879267928551,1.0,0.9905880790847921,,0.6687302706181615,0.3955820203554338,1.7907426178009906,-0.005350378874490809,1.048750876635499,1.1841104483610585
Tuvalu,TUV,2021,,0.2833171498292962,0.376972710071056,0.996975806451613,0.9906194440798779,,,0.38591481698370195,-1.3577731445842158,-0.2521866138637061,-0.5769473353696665,0.03503508806218719
Bhutan,BTN,2012,0.037934668071654375,0.3770586055793419,0.47071376730937603,0.9143145161290323,0.9360050751738602,0.5304720645605507,0.6330105121211193,0.40901656687748134,-0.3950205719915022,-0.24677176880194432,-0.12924179826738358,-0.4475438643201421
Uruguay,URY,2005,0.015806111696522657,0.3459633443644907,,0.9798387096774194,0.9687312830591015,,0.558138465781973,0.42479481929010726,-0.2994994716814895,-0.22710230017741592,0.5613738587112321,-0.035155469529475666
Argentina,ARG,2009,0.02528977871443625,0.3756065098066817,0.455404948671789,0.9778225806451613,0.9783654611003212,,0.577538386098256,0.3328283110183661,0.370316822088644,0.06060093071566266,0.5327025002995998,0.23865633110705822
Georgia,GEO,2015,0.11169652265542676,0.348311424821605,0.297298540554542,1.0,0.9198605279254832,,0.7001440436421589,0.39654830943837494,0.08527305255250002,-0.22373657826439328,0.2669235588330352,-0.1975521003643626
Grenada,GRD,2001,,0.3586000383438122,,0.8618951612903225,0.920557917456658,,,0.35960043470936587,-0.8969764193066285,-0.25143771671113624,0.24337208585205183,-0.09332573730438351
Zimbabwe,ZWE,2020,,0.393744220897276,0.32381231868490196,0.5231854838709677,0.5408927560747714,0.21610168302776672,0.6385730485151245,0.3197784263646272,-0.8659476515210949,-0.1333600316553877,-1.0654981806853465,-0.740439162423462
"Venezuela, RB",VEN,2010,,0.38315612260735155,0.250638866468658,0.9909274193548386,0.9441296194807194,,0.6246437218425326,0.3632788372722005,0.7427026619333666,-0.0316144355070246,0.24997104929599823,0.5643704666224598
Brazil,BRA,2011,0.07481559536354056,0.36816600065829386,0.40261554264284,0.9929435483870968,0.9605002956644566,,0.64021269422906,0.4008336335520318,-0.05808031860234228,1.2432225358238216,0.3586263956575431,0.5527008633292599
Andorra,AND,2009,,0.3577527324675298,0.706536022610823,1.0,1.0,,,0.33706055974192906,,-0.2516222664486408,1.5024088008644674,1.303872186974419
Rwanda,RWA,2008,,0.4230579507627715,,0.05241935483870968,0.40978461468323585,0.5760761093739605,0.5849397774985441,0.45023673292105354,-1.2863613209168,-0.17718375190471303,-1.166644361748607,-1.4894265949721137
Armenia,ARM,2006,0.04741833508956796,0.3249345259824389,0.138132931785926,0.9909274193548386,0.962891251118861,0.11350938983129645,0.5698458426553065,0.464251365468219,-0.4124240831913289,-0.22831740003216436,0.2195236872661528,-0.6359776804174339
Virgin Islands (U.S.),VIR,2006,,0.34120356853678624,,1.0,0.9842386308492022,,0.6084617977872444,0.39760671539949544,-1.3558022971244794,-0.251434791361548,0.8452874621232075,1.2653888730193532
Turkiye,TUR,2022,0.005268703898840885,0.37333199942446965,0.786854583104449,1.0,0.963429710207895,0.1415359061153135,0.4591620950688037,0.4115504211343141,0.5757863024866507,0.39851006804361355,0.7618458171290777,0.40915805489856644
Mozambique,MOZ,2022,0.8577449947312962,0.4327069465665385,,0.3266129032258065,0.5473969939127712,0.5506582580738763,0.858546078641699,0.4035147309083959,-1.0715290124906973,-0.0021836956032159757,-0.8969970624011072,-1.432463530839431
Djibouti,DJI,2014,,0.39801600001445675,0.351773379919643,0.5856854838709677,0.7017291221299309,0.5964528728980187,0.14939164546875483,0.4229584333005282,-0.6810322040724017,-0.24458588938894707,-0.9634417977677487,-0.5846068041613951
Argentina,ARG,2019,0.01791359325605901,0.36505280018912406,,1.0,,,0.5700144043642158,0.3597588078430411,0.3785291060498161,0.09214136075745992,0.6771970446756855,0.365121423667782
Albania,ALB,2007,,0.3206863987547047,0.313334931535303,0.9939516129032258,0.8770770699530104,,0.47785712096601174,0.4181953914872193,-0.4091284125728254,-0.22952033900956698,0.7732233403082981,-0.253037771152883
Puerto Rico (US),PRI,2001,,0.3500255720955419,0.325362957886359,1.0,0.9675436690939792,,0.3521254099114284,0.4169125359165144,0.7974496358058529,-0.22302057214973295,0.5776437168575159,0.7436718986605684
El Salvador,SLV,2019,0.03161222339304531,0.34476849696017653,,0.9737903225806452,0.9731958481589233,,0.5638542400931685,0.3902684430680945,-0.4663753777214909,-0.20461427254059517,0.09444030743606878,-0.16244438995281285
Syrian Arab Republic,SYR,2010,,0.4123337713275864,,0.9264112903225806,0.9133330518706075,0.27050531311594594,0.30048423181832107,0.4092027573519277,0.0659137437202027,-0.08009467668820387,0.3011699036024858,-0.45229164927759063
Jordan,JOR,2021,,0.39903323322818957,0.8228427468630131,0.998991935483871,0.9872724956679666,,0.23872935119065863,0.39864230477357865,-0.17782881933205164,-0.16751871084251577,0.3764891070489172,-0.18274834991068578
Mauritania,MRT,2018,,0.433500148269678,,0.4314516129032258,0.640857354306827,0.5610894112007875,0.27555242269147073,0.4063174675384763,-0.6681634641060893,-0.21904676042151938,-0.3954758406611175,-0.7431895080001747
Tonga,TON,2008,,0.35186926968170645,0.36154671847408504,0.9112903225806451,0.9789899354357072,0.014528207968591817,0.5190781206901836,0.40694072804990156,-0.5366719535267588,-0.2514451219809054,0.016618048890208494,-0.3484427431877114
United Kingdom,GBR,2002,0.002107481559536354,0.3563537689361809,0.97757408852183,1.0,0.9999999684370771,0.0010019453771442633,0.5848018633730729,0.3858565576344834,1.125808637097454,0.20239345231931655,0.8247524202875489,1.0638232613094973
Germany,DEU,2015,0.0,0.3697356766192654,0.9669344872720581,1.0,0.9999999791635628,,0.5689570627356032,0.3848739642225711,1.1671690815095166,0.37329001660483285,1.1089129992026805,1.2734908037204398
