Quốc gia,Tuổi thọ thực,Tuổi thọ dự đoán,Chênh lệch,Chênh lệch %
Antigua and Barbuda,75.108,74.36935559258677,0.7386444074132328,0.9834430518895894
Seychelles,71.0292682926829,71.76758563104315,0.7383173383602468,1.0394550811335117
Liberia,59.486,58.75006947483091,0.7359305251690884,1.2371491194047144
Azerbaijan,70.999,71.73416373617908,0.7351637361790893,1.0354564658362644
Kuwait,79.9160731707317,80.65104185903158,0.7349686882998725,0.9196756786706655
Iceland,80.9975609756098,80.26945655662544,0.7281044189843584,0.8989214122183348
"Yemen, Rep.",67.12,66.3948506278054,0.7251493721946076,1.0803774913507265
Kyrgyz Republic,68.1560975609756,67.43150727511849,0.7245902858571043,1.0631334712332265
Ghana,59.316,58.59583019825014,0.7201698017498614,1.2141240167068943
Sudan,61.261,60.54128406802646,0.7197159319735462,1.1748354286961462
Bulgaria,74.8146341463415,74.09665802619318,0.7179761201483217,0.9596733691752355
Burundi,59.764,59.04660336384402,0.717396636155982,1.2003825650156985
South Africa,62.388,63.105279664755244,0.717279664755246,1.1497077398782554
French Polynesia,80.867,81.58343948021593,0.7164394802159251,0.8859478900119023
Kiribati,64.918,64.20194481785353,0.7160551821464765,1.1030148528088919
Kiribati,65.205,65.91671683184225,0.7117168318422529,1.0915065283985168
Grenada,74.971,74.26798799427607,0.7030120057239344,0.9377119229087705
Trinidad and Tobago,71.111,71.8072194914835,0.6962194914834896,0.9790601896802037
Jordan,74.282,74.97512006026655,0.6931200602665513,0.9330928896186845
Liechtenstein,82.3829268292683,81.694595459544,0.6883313697242954,0.8355267240635968
Peru,71.447,70.76061390511491,0.6863860948850942,0.9606926741292064
"Egypt, Arab Rep.",69.078,69.76369980671134,0.6856998067113409,0.9926457145709789
Cuba,77.326,76.64294070555819,0.6830592944418044,0.883350094976857
Uganda,53.699,54.380181574885796,0.6811815748857981,1.2685181751723462
Malta,83.5073170731707,82.8278483989391,0.6794686742316003,0.8136636381650688
Hungary,72.3,72.97525248219878,0.6752524821987862,0.9339591731656793
Argentina,74.783,75.45666172011003,0.673661720110033,0.900822005148273
Vanuatu,69.422,68.74849868602247,0.6735013139775248,0.9701554463679019
Israel,81.7048780487805,81.03295023309514,0.6719278156853647,0.822383964987013
Jamaica,71.405,72.07622510702176,0.6712251070217548,0.9400253581986621
Benin,58.863,59.532977064031314,0.6699770640313147,1.1381972784793755
Belize,71.276,71.94223254705939,0.6662325470593942,0.9347221323578683
Croatia,75.9121951219512,76.57786933862613,0.6656742166749297,0.8769002340210809
Brazil,75.633,74.97038426939338,0.6626157306066176,0.8760934124080991
Lebanon,75.693,75.0304778472544,0.6625221527455949,0.875275326312334
Bulgaria,73.3560975609756,74.01818895495896,0.6620913939833599,0.9025717234112834
Eswatini,59.85,60.509964336504495,0.659964336504494,1.1026973041010761
Ethiopia,62.161,61.50148164134754,0.6595183586524627,1.0609841518837577
Gabon,64.361,65.01941240222021,0.6584124022202076,1.0229990245959628
El Salvador,67.711,68.36926404249417,0.6582640424941673,0.9721670666422993
Lithuania,74.3219512195122,74.9744648972393,0.6525136777271001,0.8779555259520576
Turkiye,76.525,77.17494420025456,0.6499442002545521,0.8493227053310057
Cuba,77.406,76.75626061468036,0.6497393853196485,0.8393915010718142
Uzbekistan,70.973,71.62263424409012,0.649634244090123,0.9153258902542136
Sao Tome and Principe,63.041,63.68996378569794,0.6489637856979442,1.0294312997857653
Belize,69.819,70.46743411255008,0.6484341125500777,0.9287358921641352
Uruguay,74.693,75.34137635551846,0.6483763555184652,0.8680550460129668
St. Kitts and Nevis,71.29,71.93497267773857,0.6449726777385649,0.9047168996192522
Barbados,75.458,76.099441369945,0.6414413699449995,0.8500641018116031
Nepal,65.275,64.63450570744182,0.6404942925581878,0.98122450028064
Isle of Man,77.453,76.81355944644743,0.6394405535525749,0.8255852627433088
Aruba,73.783,74.42067767572615,0.6376776757261524,0.8642609757344542
Northern Mariana Islands,77.307,77.94406229189728,0.6370622918972799,0.8240680557999662
Uzbekistan,72.388,73.02482123904345,0.6368212390434422,0.8797331588708657
Bolivia,63.819,64.4542041807773,0.6352041807772935,0.9953214258720654
Gabon,64.011,64.64440109918881,0.6334010991888164,0.9895191438796713
Papua New Guinea,62.211,61.58142705524779,0.629572944752212,1.0119961819488708
El Salvador,68.526,69.15326879877944,0.6272687987794399,0.9153734331194583
Bangladesh,66.048,65.42172582558592,0.6262741744140783,0.9482106565135633
"Micronesia, Fed. Sts.",65.576,64.95084797907371,0.6251520209262793,0.953324418882334
San Marino,84.933,84.31084128721076,0.6221587127892434,0.7325288318901291
Bangladesh,71.103,71.71993965909878,0.6169396590987901,0.867670364258597
Mozambique,50.259,49.6433357457542,0.6156642542458002,1.2249830960540404
Bermuda,81.456,80.84160726628902,0.6143927337109858,0.7542633246304579
Virgin Islands (U.S.),78.8682926829268,79.48035037549049,0.6120576925636811,0.7760503895073891
Luxembourg,80.5390243902439,79.9271094750087,0.6119149152351895,0.7597744321687039
Albania,75.951,75.34053063501553,0.6104693649844677,0.8037673828974835
Sint Maarten (Dutch part),76.371,75.7609756423112,0.6100243576888005,0.7987643970732353
Turkmenistan,67.584,68.1936430903533,0.6096430903533019,0.9020523945805248
St. Martin (French part),78.762,78.15264231110814,0.6093576888918619,0.7736696489320509
Bolivia,66.777,67.38516282105766,0.6081628210576611,0.910736961914523
Azerbaijan,67.71,67.10464319704181,0.605356802958184,0.8940434248385526
Latvia,70.7609756097561,71.36604521843275,0.6050696086766436,0.8550894097525985
Solomon Islands,70.409,69.80422930591185,0.6047706940881596,0.8589394737720456
Ethiopia,65.33,65.93360135261136,0.6036013526113635,0.9239267604643556
St. Kitts and Nevis,71.437,70.8363456130409,0.6006543869590928,0.8408169253455392
Gabon,63.619,64.21772964407127,0.5987296440712697,0.9411176599306336
Antigua and Barbuda,75.506,74.90738219688137,0.5986178031186284,0.7928082577790221
Greece,79.9390243902439,80.53560552169483,0.5965811314509324,0.7462952369027682
France,82.1292682926829,82.72517459434269,0.5959063016597952,0.7255711807101124
Pakistan,62.416,63.01155219385465,0.5955521938546511,0.9541659091493385
Poland,75.1439024390244,74.54904229135838,0.5948601476660258,0.7916279676168345
Kiribati,65.799,66.39149804985291,0.5924980498529067,0.9004666482057577
Kyrgyz Republic,70.2024390243902,70.79436182104673,0.591922796656533,0.8431655721404255
Tuvalu,65.171,64.58097147974198,0.5900285202580307,0.9053544064968015
Marshall Islands,63.956,63.368698070529376,0.5873019294706268,0.9182905895781893
Dominica,71.228,71.81310017590005,0.5851001759000525,0.8214468690684177
Guam,76.444,77.0290722871901,0.5850722871901013,0.7653606394093732
Eritrea,66.98,67.56502605549193,0.5850260554919231,0.8734339437024828
Jordan,75.55,74.96557676978526,0.584423230214739,0.773558213388139
New Caledonia,76.315,76.89906869573893,0.5840686957389352,0.7653393117197604
Ireland,80.7439024390244,80.16148050086451,0.5824219381598823,0.7213200261155467
Morocco,67.958,67.3759452715373,0.582054728462694,0.8564918456439183
Mauritius,72.8824390243903,73.46389536784487,0.5814563434545761,0.7978003360452719
Mali,51.995,51.41748048237335,0.5775195176266479,1.1107212570951974
Malta,79.7926829268293,79.21922111753699,0.5734618092923114,0.7186897197305443
Kenya,60.483,59.91117414467074,0.5718258553292586,0.945432361703716
Germany,79.9878048780488,80.55599693622246,0.5681920581736506,0.7103483575276618
"Egypt, Arab Rep.",71.633,72.2005948236835,0.5675948236835069,0.7923650045139906
Aruba,75.261,74.69547181931338,0.5655281806866128,0.7514226235189712
Bangladesh,70.016,69.45274005746079,0.5632599425392186,0.8044731811860412
Costa Rica,78.877,78.31408970524696,0.5629102947530384,0.7136558119008564
Netherlands,81.2048780487805,80.64228661528051,0.5625914334999891,0.6928049730732129
Brunei Darussalam,74.814,75.37356288540039,0.5595628854003962,0.747938735263983
Sint Maarten (Dutch part),75.735,76.29285768908252,0.5578576890825246,0.7365916539017953
Cameroon,58.73,59.28626808073447,0.5562680807344762,0.9471617243903904
Chile,79.176,78.62053933535289,0.5554606646471143,0.7015518144982246
Nigeria,49.876,50.42583456950048,0.5498345695004829,1.1024030986857065
Moldova,70.344,70.89294195059382,0.5489419505938287,0.7803678360540042
Cambodia,62.345,61.79653165362489,0.5484683463751097,0.8797310872966712
Colombia,76.418,75.86970898340604,0.5482910165939643,0.717489356688168
Denmark,76.5926829268293,77.14012064464154,0.5474377178122438,0.7147389239977705
San Marino,81.926,82.47179280262073,0.5457928026207242,0.6662021856562313
"Somalia, Fed. Rep.",50.829,50.284179405344304,0.5448205946556968,1.071869591484579
Sierra Leone,61.786,62.330213798931126,0.5442137989311249,0.880804387613901
"Venezuela, RB",72.641,73.18508069339761,0.5440806933976035,0.7489994540240407
Greece,81.0365853658537,80.4928716833843,0.5437136824694022,0.6709484117756352
Italy,80.2292682926829,79.68952350455666,0.5397447881262423,0.6727529735871569
Syrian Arab Republic,70.856,71.39384330488826,0.5378433048882698,0.7590652942422235
Eritrea,66.94,66.40232616852111,0.5376738314788838,0.8032175552418342
Kuwait,77.1890487804878,77.72640782783611,0.5373590473483176,0.6961596960165595
Kuwait,79.3765609756098,79.90980453718664,0.5332435615768389,0.6717897009177429
Russian Federation,68.8412195121951,69.3736945709726,0.5324750587775071,0.7734828966578375
Brazil,70.884,71.41566214733726,0.5316621473372578,0.750045352036084
Djibouti,58.103,58.63229761895909,0.5292976189590917,0.9109643546100746
Myanmar,60.64,60.110890901510146,0.5291090984898545,0.872541389330235
Russian Federation,65.4709756097561,65.99737971413056,0.526404104374464,0.8040266690267901
Belgium,81.7487804878049,82.27516357789517,0.5263830900902775,0.6439032936629583
Moldova,69.914,70.43971135011306,0.5257113501130561,0.7519400264797553
Jamaica,71.532,72.05420829109084,0.5222082910908483,0.7300345175457814
Lao PDR,60.08,59.558416338886666,0.5215836611133327,0.8681485704283167
Peru,72.746,72.22523306932626,0.5207669306737301,0.7158701931016553
Ukraine,71.09,71.60812760392307,0.5181276039230625,0.7288333154073181
Chile,80.295,79.77762891986737,0.5173710801326337,0.6443378543279578
Mauritania,61.044,60.52719100753832,0.5168089924616766,0.8466171818060358
Ethiopia,56.566,57.08079051514774,0.5147905151477374,0.9100705638506124
Belarus,69.4048780487805,68.89011288017096,0.5147651686095429,0.7416844220196533
Guyana,66.71,67.22453579019496,0.5145357901949694,0.7713023387722523
Libya,71.799,71.28598544436949,0.5130145556305195,0.7145149035926955
Philippines,69.68,70.18978223294475,0.5097822329447439,0.7316048119184039
French Polynesia,79.0,79.50977057978938,0.5097705797893752,0.6452792149232598
Greenland,71.8139024390244,71.30445138043538,0.509451058589022,0.7094045042623685
Peru,73.979,74.48740317351135,0.5084031735113541,0.6872263392467512
Lebanon,75.677,76.18275362145889,0.5057536214588794,0.6683055901514057
Belize,71.134,71.63741649499279,0.5034164949927913,0.7077016546135341
Angola,57.242,57.74089255276443,0.49889255276443123,0.8715498283855058
Belgium,81.2878048780488,81.78563197091472,0.49782709286591853,0.6124253122750436
Armenia,74.8707317073171,74.37381477936842,0.49691692794868914,0.6636998418704189
Lesotho,48.235,48.73165631900511,0.49665631900511187,1.0296596226912238
Guam,75.195,74.70088875890323,0.4941112410967605,0.6571065111998944
Latvia,71.3560975609756,71.85001188251884,0.4939143215432438,0.6921823620205427
India,66.7,66.20654362237153,0.49345637762847616,0.7398146591131577
Lesotho,46.045,46.53474208043701,0.4897420804370114,1.0636162024910663
South Sudan,57.674,57.18475408806914,0.4892459119308583,0.8482954397663736
Luxembourg,82.6390243902439,83.12763326041383,0.4886088701699265,0.5912568230023902
Faroe Islands,82.2926829268293,81.80677955640162,0.4859033704276783,0.5904575633531358
Mexico,73.921,73.43531818641581,0.4856818135841934,0.6570281971079847
Mexico,74.128,73.64286195593766,0.48513804406233874,0.6544599126677352
Croatia,74.7173170731707,74.23321351254874,0.4841035606219606,0.6479134685040655
Cyprus,80.855,80.372767608861,0.4822323911390072,0.596416289826241
Singapore,83.5951219512195,83.11519016955229,0.4799317816672044,0.5741145780578685
Uruguay,75.319,74.83973718042375,0.47926281957624894,0.6363106514641046
Kyrgyz Republic,70.4024390243902,70.8806371299915,0.47819810560129383,0.6792351404695326
"Congo, Dem. Rep.",59.081,59.55237338846771,0.47137338846770405,0.7978426033203636
Comoros,64.792,64.32292193956158,0.46907806043842015,0.7239752754019325
Japan,81.6907317073171,81.22222068615312,0.4685110211639767,0.5735179638769373
Cyprus,80.375,79.9068068974897,0.46819310251029833,0.5825108584887071
Tunisia,73.07,72.60244913046822,0.4675508695317774,0.6398670720292561
Italy,83.4975609756098,83.03073645422766,0.4668245213821365,0.5590876139705434
Albania,78.643,78.17661801074988,0.46638198925012375,0.5930368745471609
Monaco,86.089,85.6235163927917,0.4654836072082986,0.5407004462919753
Gabon,62.694,62.2289552073431,0.46504479265690435,0.7417692166027121
Denmark,80.8536585365854,81.31711932638183,0.4634607897964287,0.573209423277634
Cyprus,81.534,81.07066245124061,0.46333754875939803,0.5682752578794098
Poland,76.2463414634146,75.78445396689455,0.461887496520049,0.6057831597620683
Russian Federation,72.5456097560976,73.00496244858395,0.45935269248634825,0.6331915797947218
Guatemala,67.436,67.8940571945037,0.4580571945036951,0.6792472781655126
Australia,81.8951219512195,81.43850621480424,0.45661573641525877,0.557561580636317
"Micronesia, Fed. Sts.",64.849,65.30416387532777,0.45516387532777003,0.7018826432601428
Kiribati,65.416,65.87016920309115,0.4541692030911548,0.6942784687097268
South Sudan,53.965,54.418385480992676,0.4533854809926723,0.8401472824843366
Greenland,71.9675609756098,72.42060515529947,0.4530441796896696,0.6295116487874429
Uruguay,75.434,75.88598293885497,0.4519829388549681,0.5991766827358593
"Gambia, The",62.971,63.42150918189596,0.450509181895967,0.7154232613361183
Senegal,58.912,59.35665150026018,0.4446515002601785,0.754772372793622
Togo,59.669,59.22436323046086,0.44463676953913733,0.7451721489201049
Qatar,82.714,83.15841992519879,0.4444199251987868,0.537297102302859
Bermuda,82.309,82.75335674134854,0.4443567413485425,0.5398640991246918
Sudan,58.319,58.763025372416664,0.44402537241666096,0.761373433043538
Chad,48.747,49.181693669972,0.434693669971999,0.8917341989701909
British Virgin Islands,74.971,74.53720936968779,0.43379063031221676,0.57861123676117
Dominica,71.835,72.26750531932106,0.4325053193210664,0.6020816027299596
Liechtenstein,80.9487804878049,81.3805957617969,0.4318152739920009,0.5334425934397552
Sudan,63.99,63.55894570872168,0.43105429127832195,0.6736275844324455
Zimbabwe,59.76,60.18939505934194,0.42939505934194244,0.7185325624865169
Myanmar,65.288,64.85861135813575,0.4293886418642501,0.6576838651272058
Slovak Republic,74.909756097561,75.33856729637776,0.42881119881676,0.5724370511342805
Senegal,65.229,64.80059996030617,0.4284000396938268,0.6567631570219178
Burundi,61.806,61.378097739750366,0.4279022602496312,0.6923312627408847
Bolivia,63.068,62.64035820683694,0.42764179316305473,0.6780646178141921
Turkmenistan,68.961,68.53503329228,0.42596670771999356,0.6176921850321103
Kyrgyz Republic,70.0024390243902,69.57801474069899,0.4244242836912093,0.6062992798627085
Cote d'Ivoire,60.274,60.69800194989877,0.4240019498987664,0.7034574607604711
Croatia,75.2446341463415,75.66625959457494,0.42162544823344206,0.5603395551281873
Palau,65.076,65.49421946879242,0.41821946879242944,0.6426631458485916
Malaysia,73.08,73.49798606643473,0.4179860664347359,0.571956850622244
Jamaica,72.357,72.77231968066766,0.41531968066766467,0.5739868715779601
Tonga,69.635,70.05004235731846,0.4150423573184554,0.5960255005650253
Zimbabwe,61.06,61.474850281619226,0.41485028161922344,0.6794141526682336
Portugal,78.419512195122,78.00496870834445,0.4145434867775464,0.528622883735985
Libya,71.936,71.52209258573652,0.4139074142634911,0.5753828601305202
Belgium,77.7219512195122,78.13548562382537,0.4135344043131681,0.5320689944404661
Botswana,59.715,60.1275888478275,0.41258884782749305,0.6909299971991846
Papua New Guinea,65.274,64.86236908916523,0.41163091083477354,0.6306200184373159
Djibouti,61.337,61.74630939159779,0.40930939159778745,0.6673123752348296
United Kingdom,80.9560975609756,81.364859740455,0.4087621794793961,0.5049183344979284
Djibouti,62.427,62.83307850838934,0.4060785083893421,0.6504853803471929
Spain,83.2829268292683,82.87940485195602,0.40352197731228046,0.48451944795301044
Tajikistan,66.531,66.12768233906039,0.40331766093962074,0.6062101290219908
"Bahamas, The",73.805,74.20776908877156,0.4027690887715494,0.5457205999208039
Lao PDR,67.014,67.41524787839779,0.40124787839779685,0.5987523180198121
Lesotho,50.786,51.18309383466722,0.39709383466721704,0.7818962601252649
Thailand,77.19,76.79546163146912,0.3945383685308741,0.5111262709300092
"Congo, Rep.",64.472,64.07801703462091,0.39398296537908095,0.6110915829803341
Central African Republic,49.327,49.72029404042688,0.39329404042688054,0.7973200081636437
Bangladesh,72.122,71.72884218319301,0.39315781680699047,0.5451288328207627
West Bank and Gaza,74.14,73.74755828375402,0.39244171624598323,0.5293252174885126
Liberia,59.21,59.60178352252153,0.3917835225215285,0.6616847196783119
Maldives,78.607,78.21789570641025,0.38910429358975307,0.49499954659222856
Qatar,79.444,79.8319216670545,0.38792166705449915,0.4882957392056029
Tanzania,59.26,59.64759168407066,0.3875916840706637,0.6540527912093549
Afghanistan,55.005,55.38815722729632,0.38315722729631574,0.6965861781589232
"Congo, Dem. Rep.",57.795,57.41538248602447,0.379617513975532,0.6568345254356467
Serbia,76.2209756097561,75.84413890314956,0.37683670660653945,0.4944002665826614
Pakistan,62.834,63.20845890650555,0.37445890650554503,0.5959494963006414
Mauritania,66.207,66.57965852520516,0.37265852520516773,0.5628687679628555
Hungary,76.0634146341464,76.43531670369501,0.3719020695486108,0.48893685793282343
Thailand,71.775,71.40309882743367,0.37190117256633926,0.5181486207820819
Malaysia,74.37,73.99898029503267,0.37101970496733827,0.49888356187621113
Tunisia,75.004,75.37486850654219,0.3708685065421804,0.4944649705911423
New Zealand,81.1560975609756,80.7852412419047,0.3708563190708958,0.4569666731353829
Samoa,71.531,71.16110505022218,0.3698949497778301,0.5171113919529016
Myanmar,61.196,60.82624298573002,0.36975701426997887,0.6042176192397851
San Marino,81.592,81.96002528194774,0.3680252819477374,0.45105559607282264
Tunisia,74.438,74.07003179285175,0.36796820714825174,0.49432844400474457
Norway,78.7853658536585,79.15257445656007,0.3672086029015702,0.46608732335348846
St. Kitts and Nevis,70.614,70.97947466763671,0.365474667636704,0.5175668672454528
Tonga,70.949,70.58368631478938,0.3653136852106229,0.5148961721949893
Slovenia,80.1243902439024,79.76257034579328,0.3618198981091183,0.45157273210781584
Antigua and Barbuda,77.03,76.66855567771557,0.36144432228442724,0.4692253956697744
Singapore,80.790243902439,80.42910513096776,0.3611387714712464,0.4470078985122904
Ireland,78.5390243902439,78.89973538209415,0.36071099185025446,0.45927613011584845
Comoros,63.463,63.8233955563262,0.36039555632619624,0.567882949633954
Bosnia and Herzegovina,77.089,76.72870799066564,0.36029200933435845,0.4673714918267956
Algeria,71.906,71.54622465515465,0.3597753448453602,0.5003412021880792
Monaco,84.151,83.7928854063775,0.35811459362250275,0.42556189899407343
Comoros,64.143,63.786207310043636,0.3567926899563645,0.556245716533939
Monaco,82.485,82.84159242151092,0.35659242151092485,0.4323118403478509
"Macao SAR, China",83.2243902439024,82.8679636869413,0.3564265569611109,0.4282717553310343
Oman,77.184,77.5394032560739,0.3554032560738989,0.460462344623107
Ireland,82.1560975609756,82.51149349417288,0.35539593319728624,0.4325861911022663
Channel Islands,79.1,78.74673558995256,0.35326441004743003,0.4466048167476992
Benin,58.099,57.745810702170765,0.3531892978292319,0.6079094267185872
Portugal,76.8146341463415,76.46171475493848,0.3529193914030202,0.45944291126956943
Liechtenstein,81.7926829268293,81.4401635369005,0.3525193899288013,0.43099135193322935
Belize,70.335,69.98290623110545,0.352093768894548,0.500595391902393
Belarus,72.0714634146342,72.42325590361968,0.3517924889854811,0.48811620066819567
Cuba,77.571,77.22017890336372,0.350821096636281,0.4522580560212979
Trinidad and Tobago,72.658,73.00860942721725,0.3506094272172504,0.4825475890022439
Japan,81.9551219512195,82.30512710472628,0.3500051535067854,0.4270692852060082
Kosovo,74.609,74.26007055887392,0.3489294411260744,0.4676774130816314
Costa Rica,79.994,79.64544917582785,0.34855082417215044,0.43572120930588604
Mexico,73.695,73.34658568453675,0.34841431546324486,0.47277877123718687
Finland,80.4707317073171,80.1231299654267,0.3476017418904007,0.4319604588096391
Sudan,64.677,64.32988258409111,0.34711741590889744,0.5366937487961677
French Polynesia,79.829,80.17536610752225,0.3463661075222575,0.4338850637265374
Malaysia,74.027,73.6807547993266,0.34624520067339404,0.4677282622197226
"Bahamas, The",74.062,73.71777389719178,0.3442261028082214,0.46478099809378826
Timor-Leste,61.272,61.61583866830729,0.34383866830729204,0.5611676921061692
Philippines,69.49,69.8335149439466,0.34351494394660165,0.49433723405756463
Moldova,68.017,68.36033395488515,0.3433339548851535,0.504776680660943
Italy,81.4853658536585,81.82793623560944,0.34257038195094935,0.4204072453527173
Italy,82.7,83.03946998344807,0.339469983448069,0.41048365592269526
India,65.373,65.03417596604493,0.33882403395507765,0.5182935370184596
Tuvalu,65.51,65.17125855304359,0.33874144695641917,0.5170835703807344
Finland,81.6317073170732,81.29468271122136,0.3370246058518376,0.41285992530178184
Eritrea,58.359,58.023785381401865,0.33521461859813684,0.5744008954885053
Ireland,80.8463414634146,80.51142619582753,0.33491526758707835,0.414261500922262
Suriname,64.409,64.0759019289204,0.3330980710796041,0.5171607556080735
Tunisia,76.05,75.71999100913025,0.330008990869743,0.43393687162359373
France,80.1634146341463,80.49105492000115,0.32764028585484084,0.40871548118320744
Finland,81.9829268292683,81.65738046483732,0.32554636443097706,0.39709043946300715
Italy,82.5439024390244,82.86873257471363,0.3248301356892398,0.3935240836586246
Finland,78.3682926829268,78.04440665231529,0.32388603061151855,0.4132870827260983
Madagascar,63.068,63.390896630569024,0.3228966305690264,0.5119817190477365
Argentina,75.806,75.48404969064113,0.3219503093588685,0.42470293823558625
Ghana,63.829,63.50990809165365,0.31909190834635126,0.4999168220500889
Germany,78.6804878048781,78.99766532222218,0.31717751734407784,0.4031209340372356
Iraq,65.724,65.40947074823967,0.31452925176033375,0.47856072631053154
Chad,55.069,55.38246125533541,0.3134612553354046,0.5692154485017061
Malta,82.3463414634146,82.6568776723407,0.310536208926095,0.3771099036185623
Mexico,73.718,73.4105327573239,0.30746724267609693,0.4170857086140385
Channel Islands,81.5,81.19501659958074,0.3049834004192604,0.3742127612506263
Jordan,77.814,77.50905703191702,0.30494296808296895,0.39188702300738804
Bulgaria,74.1634146341463,73.85848678484162,0.30492784930468986,0.41115670146651395
Botswana,62.167,62.47143313442757,0.30443313442756903,0.4897021481293436
Moldova,70.375,70.07179470947692,0.3032052905230813,0.43084233111627895
Jamaica,71.493,71.79463274767458,0.3016327476745886,0.42190528817449063
North Macedonia,75.4024390243902,75.10129122901733,0.30114779537287006,0.39938733981199026
United Kingdom,81.2560975609756,81.55691531622891,0.30081775525330556,0.3702094541613546
Netherlands,80.7024390243902,80.40325508476857,0.2991839396216278,0.37072478011625803
Morocco,75.161,74.86636646497888,0.29463353502112,0.39200321313063957
Sint Maarten (Dutch part),75.002,74.70872680853462,0.29327319146537434,0.39102049474063943
Trinidad and Tobago,70.797,71.09014559019117,0.29314559019117326,0.4140649888994919
Israel,82.6487804878049,82.35564464714903,0.2931358406558644,0.354676546859778
Senegal,67.496,67.7890775307845,0.29307753078450105,0.4342146657350081
Tunisia,75.007,75.29939189575973,0.2923918957597209,0.38981947786169413
Iceland,83.1634146341463,82.87115489973453,0.2922597344117719,0.351428252071521
France,79.2609756097561,79.55297201659629,0.2919964068401839,0.36839870389412993
France,82.719512195122,83.01092819928311,0.2914160041611211,0.3522941521629356
Togo,62.29,62.57971292840785,0.2897129284078517,0.4651034329874003
Zambia,53.73,53.44100222866854,0.2889977713314593,0.5378704100715789
Bahrain,74.942,75.23018162506844,0.2881816250684466,0.3845395440052929
Greece,80.7317073170732,80.44411604733334,0.28759126973986326,0.3562308779255102
St. Martin (French part),79.016,79.30187059385068,0.2858705938506745,0.3617882376362692
Ireland,81.3487804878049,81.6335078045515,0.2847273167465971,0.35000809482236916
Belize,68.944,69.22744006808259,0.2834400680825837,0.41111636702625853
Trinidad and Tobago,72.984,73.26695817630198,0.28295817630198883,0.38769891524442185
Maldives,72.36,72.07719267613231,0.2828073238676865,0.39083378091167287
Thailand,77.197,77.47791124165035,0.28091124165034387,0.36388880610690033
St. Vincent and the Grenadines,71.191,70.9126240969963,0.27837590300370607,0.3910268194065346
Spain,80.1707317073171,79.8933270201679,0.2774046871492004,0.34601740715294227
Norway,79.390243902439,79.66741182235428,0.27716791991528567,0.34912088222816334
Japan,83.7939024390244,83.51749764744253,0.2764047915818679,0.3298626553203005
West Bank and Gaza,72.306,72.58238700541666,0.27638700541666594,0.3822462941065277
Cayman Islands,78.835,78.55968154171994,0.2753184582800543,0.3492337899157155
Burundi,62.569,62.2961414641885,0.2728585358115012,0.4360922114969093
Gibraltar,82.586,82.31514454511861,0.27085545488138507,0.327967760735942
Mauritius,74.3531707317073,74.0829480149124,0.2702227167948905,0.3634313293375884
Mozambique,61.306,61.57579776686868,0.2697977668686846,0.44008378766953415
Romania,71.1609756097561,70.8921143901676,0.2688612195884872,0.3778211544806682
Singapore,81.2414634146342,80.97462404428174,0.2668393703524572,0.3284521956363367
"Venezuela, RB",72.972,73.23681957554882,0.2648195755488274,0.3629057385693519
Djibouti,59.362,59.09766683899226,0.26433316100774107,0.4452901873382653
Jamaica,71.879,72.14331820424685,0.26431820424684815,0.3677266019934169
Cayman Islands,80.358,80.09705080136331,0.26094919863669475,0.3247333167036197
Norway,81.7512195121951,82.01174165984015,0.2605221476450481,0.3186767722849506
Bulgaria,73.5121951219512,73.25193259947464,0.2602625224765518,0.3540399277219186
Mauritania,68.484,68.22583883855465,0.2581611614453436,0.37696565832215356
Lebanon,78.192,77.93393018898983,0.25806981101015936,0.33004631037722454
France,81.4146341463415,81.67253608822082,0.25790194187932514,0.316775902248422
Costa Rica,80.09,79.83240999700503,0.2575900029949736,0.32162567485950005
"Gambia, The",58.749,58.49231913580866,0.2566808641913454,0.43691103540714804
Algeria,74.144,74.3997810373689,0.2557810373688909,0.3449787405169547
Armenia,72.8804878048781,73.13596065597837,0.2554728511002651,0.3505366920488224
Latvia,75.3878048780488,75.13284184298533,0.2549630350634686,0.33820196181054746
American Samoa,72.365,72.1126933170947,0.25230668290529934,0.3486584438683056
Eritrea,67.306,67.05414179209102,0.25185820790898106,0.3741987458903828
"Egypt, Arab Rep.",70.135,70.38670662165754,0.251706621657533,0.3588887455015798
Australia,81.2926829268293,81.04125535651862,0.25142757031068186,0.30928684016615515
Haiti,62.624,62.372739723575975,0.25126027642402704,0.40122042096325217
Kenya,61.99,61.73912698624076,0.2508730137592394,0.4046991672192925
Sint Maarten (Dutch part),74.796,75.04674925424781,0.2507492542478076,0.335244203229862
Puerto Rico (US),76.703,76.95280136549573,0.24980136549572762,0.32567352710549474
Austria,80.5804878048781,80.33252127795052,0.24796652692758414,0.3077252740490024
Denmark,81.8536585365854,82.10109230502349,0.24743376843808562,0.30228797693568255
West Bank and Gaza,75.811,75.5651022175643,0.24589778243570493,0.32435633672647096
Montenegro,76.1878048780488,76.4333673257028,0.24556244765400947,0.32231201311951807
St. Lucia,72.676,72.91811516724259,0.24211516724258786,0.3331432209293135
Cuba,77.3,77.05856706306459,0.24143293693541068,0.3123323893084226
Colombia,73.497,73.2576971047688,0.23930289523120507,0.3255954599932039
St. Martin (French part),78.513,78.75228439799217,0.23928439799216505,0.3047704176278642
Austria,79.8804878048781,79.6419893191558,0.23849848572230314,0.2985691403198199
"Hong Kong SAR, China",81.7992682926829,81.56116912230743,0.23809917037546313,0.2910773841197814
