country_name,country_code,year,population,pop_growth,life_expectancy,gdp_per_capita,gdp_growth,sanitation,electricity,water_access,co2_emissions,labor_force
Madagascar,MDG,2018,-0.04376556624346154,0.8011317057203574,63.491,-0.6076567632957527,-0.025301670943186368,-1.497965886374206,-1.5620942822792658,-2.075984451098165,-0.5250855287482833,2.433222088272103
Lesotho,LSO,2007,-0.2312420424615117,-0.5573960331359215,43.66,-0.5931673727075112,0.1363993721691333,-1.0409876210120939,-2.3468270970130787,-1.059702785865863,-0.5075601028744628,0.7529116251649048
Central African Republic,CAF,2002,-0.2161743676195457,0.5408188725711482,46.84,-0.6177714622003484,0.04340885485916946,-1.1718707203271508,-2.617664086168997,-1.7311912733279502,-0.5306677189639395,1.1514801465401772
Estonia,EST,2014,-0.23593028694898474,-0.9826876844466433,77.0341463414634,0.1989445084837667,-0.00439919949639657,1.4052181346612347,0.6427965909772438,0.7282692972759028,1.4160237958222073,-0.0055090476628922675
Guam,GUM,2006,-0.24436916079056345,-0.6401767979508333,76.477,0.4049252837261615,-1.139627256374958,0.30648613785016043,0.6427965909772438,0.7253701353535269,-0.5384013906420456,0.1565594775951257
Vanuatu,VUT,2023,-0.24322727268740107,0.6277488806126511,71.477,-0.4878732816292309,-0.2044259779804552,-0.4546562808551026,-0.6905547402518895,0.012279180223661519,-0.44277452561302105,-0.243809805171903
Jamaica,JAM,2000,-0.22643756863603276,-0.3875360027063796,71.281,-0.4890590857261635,-0.40217313464688287,-0.05188174946614666,0.10112261266540862,0.35581484900430194,-0.09490449083523739,0.553627364477268
Sierra Leone,SLE,2019,-0.1888260557984611,0.6256626359365263,59.593,-0.5938693224166548,0.3503817030811018,-1.3992215290020171,-2.0412674169397356,-1.4105963312016019,-0.5209048235494547,-0.7356177497203072
Uganda,UGA,2007,-0.02792208717790651,1.0113610578023462,57.248,-0.6116360021253592,0.8239367506268408,-1.3391180453794682,-2.315576675187396,-2.925707285422205,-0.5266969715094721,1.273131582783233
Bahrain,BHR,2023,-0.2340034269276852,1.282642411948599,81.284,0.5487299050692769,0.08597989699163686,1.499715715539485,0.6427965909772438,0.7500956059647421,2.2319503463085537,0.974705403249488
Austria,AUT,2022,-0.17921164716692375,-0.22415153650165145,81.2951219512195,1.474438009560843,0.32243018834298676,1.7124243533242436,0.6427965909772438,0.7546891501280947,0.2439197913797531,-0.02531742297220556
Virgin Islands (U.S.),VIR,2008,-0.24478344663178406,-0.7849689508802924,77.1634146341463,0.9448640062899789,-0.34685108124429276,0.4794782344515757,0.6427965909772438,0.6887096631275748,-0.5383300442551028,0.18777267505222514
China,CHN,2000,9.022270141931157,-0.32893667849884745,72.288,-0.5888289213677277,0.8522561562810235,-1.3973846371519951,0.5282117109497403,-0.35825142493645284,-0.21226942985322425,1.3060454993325459
Nauru,NRU,2014,-0.2455002370329817,0.4982786134783264,60.834,-0.2570174746401038,2.03302885645818,-0.4245783310507296,0.6254352455185312,0.6477109625541856,-0.5385384115538745,0.0
Eswatini,SWZ,2020,-0.2368244197584906,-0.14488143701149309,59.862,-0.48851776547479037,-1.0255914599587026,0.22204133068609744,-0.05165722737126312,-0.6495759742535537,-0.4475852850866891,-1.2918529351737496
Puerto Rico (US),PRI,2002,-0.21751301250417862,-0.7391721421974639,76.819,0.1246228006866402,-0.39602838354760733,-0.7008900795199717,0.6427965909772438,0.6117878446479225,0.05639723759268596,-1.4941384648476455
Qatar,QAT,2014,-0.22978521579151517,6.390111583316799,81.395,3.2218476849676536,0.322979924353613,1.4940644099411948,0.6427965909772438,0.7512370314769564,5.2748240497135095,2.562276654681266
Uruguay,URY,2012,-0.22109714801085847,-0.6591727633423915,76.691,0.025336078546032946,0.030655235722848447,0.299353663247598,0.6289075146102735,0.6807751814142646,-0.23782340976008282,0.4089661993395563
Haiti,HTI,2019,-0.16406688001443828,-0.013780475852683617,64.328,-0.573446170993383,-0.825614986719392,-0.7842128755265446,-1.2530623331141804,-0.9809151733500894,-0.5019807249551117,0.4713925942537552
Germany,DEU,2021,0.36508243016483727,-0.7930864906666234,80.790243902439,1.4749390282237347,0.09116896984849165,1.634536167581616,0.6427965909772438,0.7546892369728204,0.3718378251187371,-0.07403802284915229
Pakistan,PAK,2014,1.3271293520624825,0.11450769616100354,65.374,-0.5768827806800484,0.12476507001445225,-0.35486285361554204,0.29904195089473273,0.15018373823415057,-0.44935715278958915,-1.0142355539447383
Burkina Faso,BFA,2002,-0.15250094886866172,1.104315913055223,51.447,-0.6162846992207363,0.16326114046171744,-1.634851539190514,-2.48571786068278,-1.7909432031100994,-0.5288953464047773,1.4994272643472057
Mozambique,MOZ,2013,-0.061699565927064895,0.9799179010589764,57.189,-0.6001838057805676,0.5243128765089268,-1.1086968815751816,-2.0516842242149633,-2.429403106660648,-0.5154693177896468,1.9245069951011042
Mauritania,MRT,2007,-0.222875944994188,0.7993780228446894,64.885,-0.5713182136673769,-0.8657043903716231,-1.334411975645488,-1.6836237004902546,-2.030748865855805,-0.4698677485115605,-1.6574074977001672
Kosovo,XKX,2004,-0.23219987937108408,-0.9443359770720643,73.132,-0.4122705303954952,0.028650820631797008,0.0338290813473602,0.6080739000598185,0.4682196631074439,-0.27834092890655693,0.0
Zimbabwe,ZWE,2013,-0.14271734525951946,0.05698779614433647,56.842,-0.5730114489380159,-0.22139387267598806,-0.8946054676392543,-1.4197312495178218,-1.1110082359421622,-0.43604243822077554,0.5109093025728407
Dominican Republic,DOM,2006,-0.1770145420072156,-0.040568744260761826,71.054,-0.46487670479880117,0.9474279379239462,-0.05865010611349304,0.29904195089473273,0.3716470485471961,-0.2897399691539675,-0.38316872843388977
Brunei Darussalam,BRN,2018,-0.24236554610001684,-0.09896068043838718,74.992,0.6169326185626942,-0.5366583733488081,1.2340423570290155,0.6427965909772438,0.7489582627130233,1.5328565805577947,0.5300173817853603
Montenegro,MNE,2004,-0.24107705562438894,-0.7091186551693112,74.2056097560976,-0.4919883404616528,0.17515599806283377,-0.08131895544262752,0.6080739000598185,0.4682196631074439,-0.27834092890655693,-1.2868508201966506
Comoros,COM,2021,-0.23957366381891346,0.41081217857431046,65.201,-0.5653003260014452,-0.21965138197697748,-0.18217893687556566,0.22265203087639734,-0.08442828207098163,-0.483713190135524,-1.1104762461041293
Cabo Verde,CPV,2012,-0.2418213197491203,-0.7576356660998332,73.315,-0.4776628777542692,-0.3688184402693707,-0.25566632383704646,0.059455383564498095,-0.16991757369856084,-0.3735373881870481,-0.1998912356729711
Netherlands,NLD,2015,-0.12123958022136963,-0.5435330375219161,81.509756097561,1.2116288071615382,-0.20005420160084542,1.661517228653489,0.6427965909772438,0.754689175021793,0.5904808950058199,0.5309177624812368
Sri Lanka,LKA,2009,-0.09322627657428834,-0.4372147063546652,70.298,-0.5463542260417849,0.030774585270448646,-0.34192830282996417,0.19487387814245666,-0.0396180045609728,-0.4690200131888384,-0.7615287053016809
Iraq,IRQ,2001,-0.060626241022280355,1.1221066303364087,65.292,-0.5700913002425386,-0.2576669660344475,-0.8667532136045781,0.5351562491332255,-0.29270630623194993,-0.0874316095534227,-1.9102143886427663
Estonia,EST,2004,-0.23557792892113674,-1.1915744247669304,71.909756097561,-0.26962908473543573,0.5616292654599271,1.4417997866490417,0.6427965909772438,0.6421908365564827,1.1228969159098703,-0.22080007627724652
Togo,TGO,2017,-0.18643945314463875,0.7361621933853926,60.135,-0.5959156889524608,0.10710420954711795,-1.5033666988267904,-1.1627833367288742,-1.5042669683836272,-0.515335693128572,-0.3062362000861026
Chad,TCD,2000,-0.18310008554035753,1.3336860473509669,47.937,-0.6212064248056385,-0.6883494218192879,-1.5772853355104777,-2.7218321589212726,-2.7646596761235256,-0.5353489679138524,0.7951294755716227
Sudan,SDN,2022,0.1168960420037671,0.8624783642692745,65.695,-0.585734423782595,-0.7010659496474739,-0.9221909083090699,-0.6349984347840089,-1.365355053273603,-0.489500726141883,-2.362205497973459
Ukraine,UKR,2023,0.03138097634345815,-6.06270549567135,73.422,-0.4213176865593856,0.3555936230877526,1.4736368943372897,0.6427965909772438,0.3829157474249484,-0.17431250779889992,0.0
"Somalia, Fed. Rep.",SOM,2015,-0.14423559328098004,1.3246921539999224,55.056,-0.6098608761342555,1.157534606497431,-1.4264582724114954,-1.051670725793113,-1.8802259682315343,-0.5318108981083461,-2.6956464823468993
Philippines,PHL,2020,0.5771004943869388,-0.10635933232830987,70.097,-0.4981172203891736,-2.0942798621450147,0.292979884571705,0.5177949036745129,0.42646966892464006,-0.40111876581617556,-0.639176972961832
Hungary,HUN,2019,-0.1744188072852869,-0.8973356497783814,76.3195121951219,0.05559229410081147,0.2811277974301613,1.3361764516170118,0.6427965909772438,0.7247504773074689,0.0614014797055534,-0.26311796898350615
Morocco,MAR,2012,-0.0007506920435257863,0.012199106560031389,71.674,-0.5006638650078518,-0.04678669917863825,-1.5110457279725011,0.5177949036745129,-0.49393318918158763,-0.34030474213478856,-1.2730449828598567
"Micronesia, Fed. Sts.",FSM,2005,-0.24476131644838728,-1.1054061722239423,64.906,-0.5391037697094377,-0.16855755662478678,-0.4997736489012283,-0.9127799621234117,0.24974291630742693,-0.5383356830319472,0.0
Mexico,MEX,2014,0.6336407054365979,-0.06620042065965343,74.404,-0.17020422064864535,-0.13769536893186485,-0.30777356569420883,0.6150184382433037,0.5864458681721462,-0.08513700242308839,-0.06593459658625181
Czechia,CZE,2016,-0.16802191445883685,-0.6998858633594554,79.0268292682927,0.12552692472087956,-0.12514629905482857,1.4020089547337222,0.6427965909772438,0.6818993684626616,0.6351517156834009,-0.13146230278625284
Colombia,COL,2018,0.11426184553689678,0.32541720504230554,76.579,-0.35394323359632474,-0.12783912963972052,-1.229387067262594,0.5907125546011058,0.5167162298790925,-0.3418204401399508,0.4103667915331437
Spain,ESP,2020,0.1020403985408334,-0.5019566096082226,82.2317073170732,0.4661396664102212,-2.325673240205609,1.3549160171156271,0.6427965909772438,0.7504229500990152,-0.027156004209265852,-0.47360696721984485
Sao Tome and Principe,STP,2023,-0.2438844840840775,0.42402568211459446,69.718,-0.5076334590000631,-0.48459776724690634,-0.6231630360466872,-0.0065177291786102645,-0.5205912979499095,-0.4673172881479318,-3.7560948574919526
United Kingdom,GBR,2020,0.2443237225701891,-0.7139550510892606,80.331756097561,1.0115529885506855,-2.1804723291996932,1.671993875626911,0.6427965909772438,0.7546893033510912,0.002393177739434617,0.14085283656703354
San Marino,SMR,2020,-0.2453238708483524,-0.6275753441712237,82.65,1.1527099376129415,-1.6271261885441801,1.3963634675521772,0.6427965909772438,0.7546893033510912,-0.27834092890655693,0.0
Benin,BEN,2007,-0.1798567034777942,1.0200940270081313,58.249,-0.5911128519481492,0.42909388392324876,-1.5627775840880898,-1.8572371550773814,-1.325811338530085,-0.4830610609913919,1.069145334017123
Maldives,MDV,2004,-0.24336670385284218,0.20547352955368314,73.008,-0.4642694545839881,0.41909181603470796,-0.1718027214541653,0.29556968180299037,0.4883928704522464,-0.26169096911145295,-0.7536253636378647
Turks and Caicos Islands,TCA,2012,-0.2453432705414594,1.713475023786229,76.969,0.41350812863783665,-0.9791624469550497,0.15203012677120717,0.40321002364700875,0.4682196631074439,-0.3346584002039375,0.0
Haiti,HTI,2023,-0.16016026039248915,-0.09962485135162472,64.936,-0.5592437793599192,-0.8485280399519524,-0.6689933570182631,-1.0481984567013707,-0.8146543353016727,-0.5057332726034756,0.416569414104748
Gibraltar,GIB,2022,-0.24530303250982388,0.4361783826681926,83.517,-0.4122705303954952,0.028650820631797008,0.7713547159037549,0.6427965909772438,0.7546893033510912,1.3703355517276985,0.0
Angola,AGO,2014,-0.046218287866450734,1.5041655001739276,60.396,-0.4008290651473689,0.21253514889726344,-1.0608703899353846,-1.71834639140768,-1.7080465523558699,-0.41011189195288394,1.5344420691869003
Brunei Darussalam,BRN,2023,-0.24221038525529903,-0.3320957390214069,75.327,0.6933469982234782,-0.36165816051781685,1.4111378998716608,0.6427965909772438,0.7546893033510912,1.849191977099899,0.2850137902070358
Central African Republic,CAF,2013,-0.2115035997379326,-0.39465879430040174,49.487,-0.6131230611978883,-6.467959402934402,-1.300312714843035,-2.4301615552148994,-2.4336226700673222,-0.534918687822946,1.216607683542011
Niger,NER,2000,-0.161098081046631,1.3388533908583584,49.172,-0.6199351362142028,-0.7418609374101346,-1.7516920884312663,-2.6037750098020265,-2.88421401417304,-0.5316543452182884,1.7755440110830865
Saudi Arabia,SAU,2008,-0.07464542227303768,1.688441420255727,75.301,0.2687823445693161,0.4700478885497881,0.7916873223514531,0.6427965909772438,0.7011202510809706,1.500596736298711,-1.2005143156919167
Vanuatu,VUT,2002,-0.24414144377242042,0.7355372172720809,68.836,-0.5739063477161068,-1.391205742508152,-0.8173378144952349,-1.9370993441874595,-0.08158517464074229,-0.4831284544112546,1.6039714673685814
Brunei Darussalam,BRN,2019,-0.2423298001653096,-0.13082370058626733,75.049,0.5943771590809652,0.08447091793955767,1.1557641294349834,0.6427965909772438,0.748959554291142,1.4011879936487552,0.36594801053650305
Cameroon,CMR,2014,-0.08365885879983426,1.0641830284662002,59.13,-0.5615057559159669,0.38571605654107843,-0.8305650135339817,-0.8572236566555314,-1.1950668452947806,-0.4931273632662268,1.0968570509902533
Israel,ISR,2021,-0.17679274839139467,0.22754104339658157,82.5,1.4717922880263221,0.982771853356245,1.5714058610808086,0.6427965909772438,0.7546893033510912,0.19621700186375488,0.2184856610116151
American Samoa,ASM,2003,-0.245160914894259,-0.9187866851496977,71.698,-0.25831857250918483,-0.3880442460615984,-0.3285366226129296,0.6080739000598185,0.5104241718104086,-0.5383401844726844,0.0
Qatar,QAT,2022,-0.22607418588663855,2.857647801644267,81.857,2.935088596149197,0.13592025148872747,1.7507910212741766,0.6427965909772438,0.7540568685877705,4.565528823672521,2.6451116787020306
Togo,TGO,2013,-0.1921037378102825,0.779108867030476,58.345,-0.5945589736678648,0.4027124060310095,-1.5716582300923534,-1.4058421731508517,-1.638861876062716,-0.5085996969157657,-0.2929305742470182
Senegal,SEN,2004,-0.16501711265535426,0.641138193439857,60.308,-0.5908813377076815,0.21051223288511048,-1.298146240740992,-1.5516774750040383,-1.2856761743483072,-0.4852708756081821,-1.1046737927306933
Ukraine,UKR,2008,0.09807495593721206,-1.1425089110157067,68.262,-0.4663763719875507,-0.18005450296468042,1.3807682482902615,0.6358520527937587,0.5183925343716399,0.3110791558972783,-0.48901348134931105
Hungary,HUN,2022,-0.17507757476782737,-0.986792393910137,75.8682926829268,0.1124349901260001,0.13061630771417687,1.4056427513273635,0.6427965909772438,0.7546892489905257,0.020806113761075648,-0.12135803053251233
Lao PDR,LAO,2021,-0.19087243349015848,0.07783804848973436,67.807,-0.5262953013530088,-0.13369376420527226,0.5375744363736054,0.6427965909772438,0.03921934655759043,-0.17766559776589222,0.3177276221572658
Turkiye,TUR,2015,0.3285467158213718,0.011044059178351698,76.539,-0.18332780875213378,0.3996727610336,0.41974058129626574,0.6427965909772438,0.47935991446295845,-0.0074461687589699515,-0.9839227371835167
Niger,NER,2015,-0.0992226167512708,1.4815551743151132,58.85,-0.60825101431005,0.16971985645944254,-1.6183597027493246,-2.25307583153603,-2.2665564996473813,-0.5262492483045406,1.2305135631783468
United States,USA,2007,1.9654663080112948,-0.2274087694587376,77.9878048780488,1.3022614056084105,-0.21905471293555673,1.6388951872026898,0.6427965909772438,0.6922139525191635,1.6631445746466713,0.3860565127444416
"Gambia, The",GMB,2008,-0.23223599964720196,0.9899346757431904,60.473,-0.5932501462555528,0.4729640344498433,-0.5629363474003504,-1.388480827692139,-0.549256731830464,-0.5142479893324265,-1.3304692627969565
Croatia,HRV,2018,-0.21630136477812972,-1.635445378110974,77.919512195122,-0.006766253611851327,-0.0714054566196931,0.8501416952781642,0.6427965909772438,0.7490376887964534,-0.03553678212069066,-1.0091333966680966
Belarus,BLR,2002,-0.17316568840295551,-1.215693046733637,68.0560975609756,-0.5683366178919407,0.2759332603897107,1.19110870271034,0.29556968180299037,0.6311345006138377,0.09323181719832893,-0.10144961292365658
Jamaica,JAM,2009,-0.22548946460313837,-0.560528747421321,71.717,-0.4498849251626029,-1.2523776311050312,0.22980413917007328,0.33029237272041573,0.3206925315262526,-0.20641389230759016,0.10403727033558242
Argentina,ARG,2008,0.051135280866811836,-0.18891776885891398,75.428,-0.2685029127978981,0.11513109968483212,-0.08411908256306429,0.5559898636836805,0.642450467871946,-0.03784444080815739,-0.07073662696426733
Nauru,NRU,2015,-0.2454986809471177,0.39712951878944436,60.897,-0.31657662920334234,0.011226959833637778,-0.4484863083239377,0.6080739000598185,0.6460390006345155,-0.5385384115538745,0.0
Nicaragua,NIC,2022,-0.19617589707606156,-0.019741790718679326,74.463,-0.5344555927297457,0.032627879906119775,-0.10662111841001953,0.17404026359200164,0.4682196631074439,-0.4502620601658743,0.417269710201541
Namibia,NAM,2021,-0.2249495835486169,1.0188801740961588,60.85,-0.45050935554960686,0.04133982007001822,-0.5420470750820865,-0.9127799621234117,-0.08424584279764318,-0.3896540103947137,-0.2828263019932777
Philippines,PHL,2006,0.41141934950377523,0.22765202828937212,68.172,-0.570474859965207,0.3200626751848073,-0.08603771481820359,-0.04471268918777795,0.1092141590068086,-0.4489929963315351,0.02830524958229914
Slovenia,SVN,2013,-0.23045897161053863,-0.7349460792327049,80.3219512195122,0.305594205140655,-0.679250972587189,0.7070101145196444,0.6427965909772438,0.7331511241361413,0.31181471933762844,-0.3508550656818282
Rwanda,RWA,2020,-0.14967547862098335,0.5764758196638261,66.953,-0.5964806018202706,-1.0942478317525142,-0.9750338838086668,-1.260006871297665,-1.5936099924001257,-0.525958952568715,0.15255778561344566
Libya,LBY,2019,-0.19455830912024216,0.10058590306785278,72.941,-0.2275696258300648,-2.3673391171189926,-1.0820293788060846,-0.45096817292165464,0.46736235796733056,0.3952391547281753,-1.1859081399587865
Isle of Man,IMN,2023,-0.24496131018205616,-0.7950228645528334,80.999,-0.4122705303954952,0.028650820631797008,1.2009974064425095,0.6427965909772438,0.7546893033510912,-0.27834092890655693,0.0
Hungary,HUN,2008,-0.17189850602762638,-0.9284318613466934,73.7024390243903,0.005374751787950249,-0.3835003041746162,0.5567882073129891,0.6427965909772438,0.5475083368370123,0.11215704478254407,-0.8989868248723701
Aruba,ABW,2012,-0.24481491333036512,0.09549563522859672,74.841,0.3812160897222408,-0.7145714427566974,0.39316881351578337,0.6427965909772438,0.5677192590266626,-0.13132820898470265,0.0
"Bahamas, The",BHS,2010,-0.24288178492544343,-0.023627980432700767,73.449,0.4757458502106893,-0.2947651188837774,0.4886704417601194,0.6427965909772438,0.6774808779487322,-0.1442516994376645,1.1535810348305588
Kenya,KEN,2022,0.1526354807864981,0.3776059910907882,63.549,-0.5430242649334698,0.24577796051585304,-0.6234296135348504,-0.1905479910409645,-1.3119180917654332,-0.49280023621277164,0.6058494448381854
Burundi,BDI,2000,-0.19808768068054616,0.47386858076143823,47.617,-0.6223545423792376,-0.6846359710178891,-1.471385629974103,-2.7426657734717277,-2.118200107956449,-0.5334330630126624,2.1529035649554586
Rwanda,RWA,2013,-0.16415366116146976,0.6766674652057683,64.651,-0.5994439931976656,0.22297146446433014,-1.3721818186212724,-2.3016875988204255,-1.8190784961151614,-0.528937504843574,-0.026617972866251192
Equatorial Guinea,GNQ,2013,-0.23569780625288997,1.6680879856247393,59.784,0.0271225833274641,-1.2178579065457318,-0.46995431185128317,-0.5412471693069604,-1.3287067244549877,-0.058420457503075604,-0.08164123761434328
Finland,FIN,2010,-0.20621193157648013,-0.5346472821808228,79.8707317073171,1.240246726003079,-0.02954432455721946,1.3183360178256844,0.6427965909772438,0.7546893033510912,0.8479487789993319,-0.1421668288372453
Iraq,IRQ,2016,0.03678904266355269,0.6692668961999858,68.683,-0.4536590130565771,1.6987069308458231,-0.2837008809483664,0.6323797837020164,0.4757544770749369,-0.08338858886244407,-1.7992674784507035
Namibia,NAM,2004,-0.23132414801092338,-0.025312312326321668,52.175,-0.49106491396865176,1.4516816185363057,-0.8820082679101743,-1.48570436226093,-0.5038821473773075,-0.3991181170768431,-0.5867548080018312
Cyprus,CYP,2023,-0.23570692256724446,-0.1865028709826717,81.648,0.8432950773373847,0.04388314850822853,0.9145146711692868,0.6427965909772438,0.7386935072472123,0.06628384943817682,0.6765793506143689
Isle of Man,IMN,2009,-0.24497030905596806,-0.13266507043449285,79.303,2.0295152965298433,-0.20340765054425375,1.2009974064425095,0.6427965909772438,0.6776156677229572,-0.27834092890655693,0.0
Kyrgyz Republic,KGZ,2017,-0.19928776052300193,0.49080945300961704,71.2,-0.578699237873583,0.22624088373538426,1.4456094730693048,0.6427965909772438,0.22762949940329402,-0.36596821114560246,0.2087815579560423
Solomon Islands,SLB,2005,-0.24203326304782063,0.2815545302928167,67.79,-0.5817879837074473,0.6525050414291927,-0.9493935112457663,-2.1627968351507243,-0.5806698135294269,-0.4686631114338572,2.340182749698057
Italy,ITA,2007,0.1856933946040031,-0.44071144906702575,81.4341463414634,0.891594917653587,-0.3071943721754131,0.9908504550548116,0.6427965909772438,0.7396092453394993,0.3846608335976966,-1.2562378765368023
United Arab Emirates,ARE,2000,-0.21993614647566787,3.3734857171619863,76.347,0.5718407885310686,1.2210909222480497,1.6966358092890568,0.6427965909772438,0.732657794245768,2.3208850287710177,1.3384592043841492
Bulgaria,BGR,2005,-0.18936201727821178,-1.2881586651092887,72.5609756097561,-0.4711152688381517,0.6032358001145446,0.19825274710408528,0.3164032963534454,0.7314794137769801,0.23543680911201667,-1.1010722699471824
Belize,BLZ,2015,-0.24296358953372102,0.48869989387313634,71.647,-0.3805474815901458,-0.09595063654217231,-0.11423975986824844,0.3580705254543559,0.35989286780794,-0.4601937784578243,0.27380905265833316
"Korea, Rep.",KOR,2001,0.10211923043790844,-0.34183152575659764,76.4121951219512,-0.1465016192788343,0.22396212637921412,1.2973172440067169,0.6427965909772438,0.4682196631074439,0.5989091134142682,-0.0025077786766325703
West Bank and Gaza,PSE,2002,-0.2230057607233937,0.7712141438100079,70.88,-0.5813170233109471,-2.57766023759431,-0.69577435659447,0.6150184382433037,0.3745308638089444,-0.27834092890655693,-2.5238738540333094
Colombia,COL,2012,0.08997622631745407,-0.19513085412672446,75.611,-0.3020626848141049,0.09159794918400671,-1.2552974695290018,0.5386285182249678,0.4327511355167287,-0.3567173639221532,0.6939867107346752
United Kingdom,GBR,2011,0.21874233156767917,-0.3329517830549326,80.9512195121951,1.0711301925835766,-0.4066106330139103,1.6651312528597566,0.6427965909772438,0.7546893033510912,0.2812540724645415,0.06251971602565827
Antigua and Barbuda,ATG,2003,-0.2450074128957925,-0.13471520686826563,75.313,-0.13879968425911401,0.4437881076811293,0.07152561110679648,0.5698789400506509,0.620204943335288,-0.3011730953844095,0.0
Brazil,BRA,2002,1.0646414264666062,-0.0466580995565852,70.396,-0.5130447373347418,-0.048232212664231354,-0.637995899504636,0.5282117109497403,0.4212877433982409,-0.3161984046694902,0.5842403081371156
Jamaica,JAM,2013,-0.22514674403160878,-0.5671930864170597,72.435,-0.4219356567877629,-0.4609285744013202,0.37664142188763644,0.43098817638094944,0.2482511732179327,-0.23493070084710063,0.07082322688764367
Nigeria,NGA,2004,0.7897835284149541,0.9052091307846478,49.148,-0.5890987803424481,0.9603423940835336,-1.0957245978674255,-1.2287564494719825,-2.086167683495146,-0.45531648464080265,2.142699250402176
India,IND,2010,8.88160999161867,0.08604700579520906,67.162,-0.5736330527322553,0.837796296165506,-0.7648165716663594,-0.180131183765737,-0.029560718448651435,-0.3814163433197798,-0.6371761269709927
Eswatini,SWZ,2006,-0.23761929337394191,-0.5078790810144462,44.563,-0.5086658225295005,0.5499289335387818,-0.12837676984424276,-1.6072337804719188,-1.611857778076559,-0.4345140843650407,-0.8389614451471783
Myanmar,MMR,2019,0.14080520588455203,-0.38217946913970946,66.457,-0.5704811641069856,0.5255654248270696,0.326071599862457,-0.4579127111051398,-0.2981415894612149,-0.46475798991986406,-0.06333349679815983
Tanzania,TZA,2017,0.16291466838323,1.2605849916170726,64.963,-0.5881270281151346,0.5496783810528505,-1.0926139237833181,-1.7148741223159374,-1.8961562311946245,-0.5097285623949837,2.270653351516376
Guinea,GIN,2019,-0.1499066234320439,0.7747747782614767,59.379,-0.58633288300654,0.3689685301975069,-0.9880071368534977,-1.3641749440499413,-1.071003219531032,-0.4968290377697912,-0.8259559462067205
Guatemala,GTM,2013,-0.1326356044068582,0.39667036928955995,70.878,-0.48941795549815476,0.05614836154920467,-0.23773109727834746,0.22959656905988202,0.22251414859539426,-0.43919907632094685,-0.09154542526900028
Ireland,IRL,2022,-0.20731672317984576,0.4137358828099009,82.509756097561,3.5974063602864454,0.677252689410058,1.0549579157345907,0.6427965909772438,0.5863459563597255,0.23457259290801077,0.3395368434574177
Fiji,FJI,2001,-0.2393430254697615,-0.17966720306481693,66.205,-0.5496343201378325,-0.21968262526611682,-0.32391480652410654,-0.13151941648134133,0.45900316709826355,-0.3306979818858389,-0.24661098955907848
Virgin Islands (U.S.),VIR,2003,-0.2447826539087967,-0.8217295843798091,77.5219512195122,0.646782018486218,-0.6096437196257597,0.3388187992871875,0.6427965909772438,0.6760892950281796,-0.538330251652626,-0.13836522145464944
Cote d'Ivoire,CIV,2000,-0.11566790468471991,0.9031898609358132,51.393,-0.5901368691659614,-0.5884388502131791,-1.393585525787283,-1.1384774530866764,-1.0349030636509815,-0.49408283173707873,0.43407681652459534
Israel,ISR,2003,-0.1964765005688745,0.3044901504039065,79.6487804878049,0.16125523702507372,-0.3093482579708604,1.1146353175070467,0.6427965909772438,0.7546891483283622,0.5461026018809119,-0.025617549870831532
Mozambique,MOZ,2015,-0.050719170807858836,0.9864576481921158,58.711,-0.6032341427392249,0.6580408893336658,-1.0314011446592033,-1.9961279187470826,-2.2090613765045783,-0.5110655744057709,1.7925512020052243
Armenia,ARM,2023,-0.22382103961574154,-0.9222483620809685,77.4658536585366,-0.3000347142186624,0.8056394759761966,-1.4928209034393318,0.6427965909772438,0.7502277719291304,-0.2528578742767506,0.08983126380062081
Netherlands,NLD,2014,-0.12178945839356484,-0.5954439938857375,81.7073170731707,1.5194428498999804,-0.2827301927706322,1.6614035931046802,0.6427965909772438,0.7546893033510912,0.5446642996316045,0.5033060878076491
Thailand,THA,2006,0.24302958027326255,-0.3027255095547921,73.341,-0.493950271305754,0.2633272193303937,-1.1355849596640133,0.6115461691515609,0.5177382197014984,-0.1435103701309633,1.1362737170097952
Austria,AUT,2019,-0.18040022518603532,-0.542628211582443,81.8951219512195,1.3759983039937014,-0.25956016136177523,1.7339238438722866,0.6427965909772438,0.7546892882161732,0.3361414138029469,-0.02371674617953325
Croatia,HRV,2013,-0.21450197901721216,-1.2070487617116576,77.5707317073171,-0.06000400622214599,-0.5669325191477829,0.8852029266200871,0.6427965909772438,0.748976328524672,-0.0482516135581398,-1.040046467226571
Sint Maarten (Dutch part),SXM,2011,-0.24532756288226568,0.045801769260405856,74.868,0.46949660977037033,0.20346672007335198,0.3654640833364121,0.6427965909772438,0.7088102397719244,-0.27834092890655693,0.0
Cabo Verde,CPV,2014,-0.2418185965988582,-0.8071617639382274,73.788,-0.4676697233119872,-0.43179952618530903,-0.20674831622349218,0.13237303449109114,-0.12931625862075935,-0.3679036539506079,-0.19819051658075704
Malta,MLT,2013,-0.24246096645960485,-0.11473227587459975,81.7463414634146,0.3931010664157163,0.47889271140129924,0.6719433820012758,0.6427965909772438,0.7546892733276942,0.09488113666112208,-0.7405198223978645
Ecuador,ECU,2006,-0.14218649243902057,0.25016786002498176,74.01,-0.4974708976450311,0.16133551323278597,-0.2379664207780342,0.5143226345827699,0.03670949076794361,-0.2901866381180276,0.6816815078910105
