country_name,country_code,year,population,poverty_ratio,pop_growth,gdp_per_capita,gdp_growth,sanitation,electricity,water_access,co2_emissions,slum_population,labor_force
Antigua and Barbuda,ATG,2023,-0.2515500669828873,-0.7148607964682894,-0.4823441067957719,0.2351001266615751,-0.1615770717782058,1.0967679891459023,0.6197653781848381,0.4497798524170746,-0.1365924767461782,-0.8781340446128544,7.01494903922213e-16
Lesotho,LSO,2018,-0.2355426842218121,0.661423591297999,-0.0417668954667146,-0.5934821257469384,-0.833337683947192,-0.2988373624556208,-1.2530818260985384,-0.8749391110829956,-0.5092284861241775,0.0728965355444006,-0.1915515208591816
Nicaragua,NIC,2015,-0.2051725471749708,0.2295437135486064,0.0433225885059961,-0.5566351934427568,0.2449355633877979,-1.0486045045105292,0.0261081511667113,-0.3533070951525957,-0.4409447247245016,-0.5753723337231004,0.4159134388966925
Ukraine,UKR,2000,0.1272393911397213,-0.6047925766532027,-1.3239530982932863,-0.6145743687274745,0.4353479663042275,-0.3579334078186497,0.5879623124517239,0.6329385210494022,0.3137268387039847,-0.7901231234804122,-0.3641256716235673
Libya,LBY,2003,-0.2092314237807394,0.1169096332716003,0.4391059090885106,-0.4506506570731879,1.6585511994772444,-0.919316851590262,0.3900765701123485,-0.0308993178468306,0.586922747839801,0.1682527566759296,-1.4345198035385975
Iceland,ISL,2004,-0.2500279815549887,-0.7366106603838196,-0.2546693887623765,1.2885835476661414,0.7623587845618705,1.591048873276589,0.6197653781848381,0.7419848348853195,0.7414744966643441,-0.9649393192799792,1.5120752214693336
Isle of Man,IMN,2010,-0.251622381318389,-0.6891782118447692,-0.10441320725613,2.236557118471368,0.005613002212139,1.150736019102913,0.6197653781848381,0.6630434401758831,-0.2761370433933645,-0.9491254462079504,7.01494903922213e-16
Brunei Darussalam,BRN,2005,-0.2495161066409144,-0.7356035002025051,0.2480364405214033,0.5568368137503806,-0.5795006254512862,1.165382936295758,0.6197653781848381,0.7361121120146031,1.4360751613116811,0.2565575915921675,0.6808957161573399
Mongolia,MNG,2011,-0.2309271105262101,-0.6406906431157702,0.2724664003482442,-0.4888942050706821,2.393352890632965,0.0807940178264559,-0.3661296595416942,-0.6665782081572923,0.1434435242461144,0.7661659466110264,-0.1076338846179182
Viet Nam,VNM,2010,0.4174654067593694,-0.4968106172136962,-0.0891531199616132,-0.57258782618913,0.5252905475364957,-0.5175446732699269,0.5278898549558425,0.0867102655694934,-0.3344183158715897,-0.2447843503160547,1.5176039127981695
"Micronesia, Fed. Sts.",FSM,2022,-0.2514061122144068,-0.4036243204377869,-0.5279287038661259,-0.4899508336786828,-1.078326449712005,0.2813163350051962,0.1003153045439769,0.4497798524170746,-0.5466457381852067,0.998968530333952,7.01494903922213e-16
Aruba,ABW,2023,-0.2514425259245954,-0.6855332511885834,-0.7716448928424762,0.7443133231964151,0.1540813521477607,1.2082304664368415,0.6197653781848381,0.4497798524170746,0.0380054530894803,-0.8781340446128544,7.01494903922213e-16
"Gambia, The",GMB,2012,-0.236618699785405,0.7572237085444621,1.0298633449390842,-0.6129727613297717,0.3221677511052532,-0.65290426295668,-1.1506052809585046,-0.4503342733152849,-0.5205437838536787,0.6470083063754088,-1.2741877550023493
Lebanon,LBN,2018,-0.2064383964844867,-0.580141132215314,-2.6006248195975115,-0.2671728826696418,-0.90279528948141,-0.9460479629939286,0.6091643562738003,0.291710194370566,-0.0025662147817013,-0.8076047430603689,-1.230353130895148
Sri Lanka,LKA,2010,-0.0923729662326923,-0.0641393993218423,-0.4340301802552859,-0.5267144418512852,0.799069801705423,-0.5764678081067599,0.1003153045439769,-0.0960439507071969,-0.4699763903226924,0.9125128511727424,-0.7503442515951222
Mexico,MEX,2012,0.6423271967560953,-0.3960945990822445,0.0430036892839967,-0.2031821804263091,0.0319492638598855,-0.490450906758224,0.5879623124517239,0.5399043657747019,-0.0334380397373234,-0.2001981788421583,0.0321630246969387
Maldives,MDV,2012,-0.2493024335932422,-0.5391113448289057,1.3473557709019832,-0.3370197391817851,-0.1681219097557635,-0.6973806337015073,0.5914959864220702,0.6183913709865543,-0.1051280280736804,0.3897987900687649,-0.593566361770268
Argentina,ARG,2018,0.0897016574907929,-0.6694666482961851,-0.2888120723889513,-0.1620599847150225,-1.0287403358510916,1.0660454373351609,0.6197653781848381,0.4497798524170746,-0.0431733129690861,-0.457972351461235,-0.1283664771010539
West Bank and Gaza,PSE,2006,-0.2261790307470345,-0.7222226577936122,0.7872035232862888,-0.5771970504986957,-0.750127802072126,-0.2396443144386851,0.6091643562738003,0.3342008874642191,-0.2761370433933645,0.0514812019265621,-2.1981702933340928
West Bank and Gaza,PSE,2014,-0.2203048675100047,-0.5339076838921144,0.6560276493373873,-0.5045465765660264,-0.6059622202480651,0.1873438495472965,0.6162317042144924,0.5111936740410294,-0.2761370433933645,-0.2151760808658737,-1.8538118048522971
Greenland,GRL,2023,-0.2518292081290667,-0.7326299796671955,-0.5767659374593739,1.7437290767477762,-0.4299723460426933,1.380887936359774,0.6197653781848381,0.4497798524170746,0.6658677669715386,-0.8781340446128544,7.01494903922213e-16
Belgium,BEL,2001,-0.1734902989420101,-0.739368360880276,-0.5863554546205739,0.2970901778681786,-0.3898107791364645,0.5768208530895212,0.6197653781848381,0.7419848261433005,0.9032335270530076,-0.9476865308072816,-0.9975557352987968
Namibia,NAM,2004,-0.2373922479859448,1.4798131786289968,-0.0075903504501905,-0.5024656365607054,1.5302342861649083,-0.7760681516426418,-1.5463767656372558,-0.5549408646187007,-0.398346958755448,0.5125645124661855,-0.5553591556227752
Sint Maarten (Dutch part),SXM,2018,-0.2519605655151581,-0.723973198108754,0.3301437771658929,0.6515038048146135,-1.7574993023580283,1.0855628384501623,0.6197653781848381,0.4497798524170746,-0.2761370433933645,-0.8781340446128544,7.01494903922213e-16
United States,USA,2002,1.9503642209351832,-0.6982426534765999,-0.2236979050532619,0.9079168642062748,-0.286529425291971,1.56961295770034,0.6197653781848381,0.4497798524170746,1.8114219474491,-0.9579466714479964,0.4631047684535435
Portugal,PRT,2007,-0.1715268379935169,-0.7174266569302097,-0.6780666025225052,0.2887727243302106,-0.1479602638193523,0.3573996348992211,0.6197653781848381,0.6931035640470441,0.144059454281149,-0.95247492451947,0.1266444104415139
North Macedonia,MKD,2021,-0.2381960911680841,-0.6277174607802666,-1.439451881929434,-0.3305168613326112,0.1965322771132857,-1.4272499763824684,0.6197653781848381,0.6151254269616453,-0.0532442788160498,-0.950054307590064,-0.9160075381984634
Comoros,COM,2024,-0.2456280566667285,-0.4051350607097582,0.3751119015857718,-0.568472059430886,0.0036852265271077,0.0242259361021359,0.5879623124517239,0.4497798524170746,-0.2761370433933645,2.436157959700483,-1.0046640527215858
South Africa,ZAF,2007,0.1346823688182293,0.6450212683451657,-0.1446453131750084,-0.3724659004684987,0.3426067595137617,0.2805129469117574,-0.0162959364774406,0.0480411815854741,0.5314215238371695,0.6142106692711162,-0.1079300645105344
Greece,GRC,2018,-0.1700724491372412,-0.7366106603838196,-0.9260210901093532,0.1690078289261121,-0.2239214206368048,1.3299557052749924,0.6197653781848381,0.7419849081428245,0.1880404333273188,-0.9476865308072816,-0.9966671956209482
Haiti,HTI,2008,-0.1792781720241704,1.5593548529485235,0.2349089383380185,-0.5965803611964101,-0.1219264302047914,-1.177799480432491,-1.6382522888662516,-1.5353132135068053,-0.5197745189859079,0.99512713935131,0.3962668393531499
Romania,ROU,2001,-0.0827784245639747,-0.2905825800873902,-1.666776231620266,-0.5667973748383883,0.3181480583726053,-0.1951046352850412,0.4289469837861542,0.7419848681954767,0.012018773499153,-0.906081660547974,-0.9798836683726954
Ethiopia,ETH,2009,0.4216963199580688,1.86550756806382,0.963860154017636,-0.626182067208816,0.9342790893746944,-1.7077933898311768,-2.076427861189155,-3.2264930973080643,-0.5373527995786876,0.7274062416085517,2.0472722874268494
Colombia,COL,2014,0.1043325943487573,-0.3145625844044025,-0.2454916096744351,-0.3074251538579157,0.1945298012341948,-1.2451404013822789,0.5420245508372261,0.4965687340768823,-0.3376608326111226,-0.5535719866637946,0.6018156848288081
Uzbekistan,UZB,2010,-0.0348889508399535,-0.5279606428214952,0.184112619087456,-0.569732150673118,0.7270807474310155,0.7625569428368197,0.605630682303454,0.2732050039278671,0.0190055836248324,-0.4184666882696657,-0.2947208501204995
Madagascar,MDG,2015,-0.0575474222091962,1.5222338062657916,0.8395205013984787,-0.6230532451372036,-0.0404030487297126,-1.5289690581362367,-2.072894187218809,-2.3078755055951974,-0.5307262630169017,0.8237621037035494,2.482656729572697
Nepal,NPL,2008,-0.0455754290193685,0.4520541736061653,-0.3344226230751072,-0.6222583611870599,0.4705241821161392,-1.037293670152159,-0.935051168767399,-0.1703539770157117,-0.5331090908249496,0.9490270596217892,-1.9560925944357663
Uruguay,URY,2021,-0.2262528460472464,-0.7366106603838196,-0.8415539110823883,0.0878132334866599,0.4257688577503771,0.8367034473410668,0.6197653781848381,0.7128647500009099,-0.2490952943158789,-0.9399666591451395,0.2006893835955697
Latvia,LVA,2014,-0.2369963302537159,-0.6934466526131974,-1.3849676899506338,-0.0220998291959034,-0.2187151518031612,0.883710678587662,0.6197653781848381,0.6525019071236584,-0.0968856740906851,-0.92822791816207,-0.1640067908458725
Serbia,SRB,2005,-0.1952833952339789,-0.6694666482961851,-0.9866150625050047,-0.4859616117012706,0.4359492481904126,-0.8303919194786705,0.6091643562738003,0.1341792960455937,-0.2761370433933645,-0.7821767763812167,-0.7140128514341992
Panama,PAN,2008,-0.2254567757180706,-0.3145625844044025,0.3309020839304383,-0.3416554269288115,1.17405031653547,0.2682240436595102,0.1356520442474369,0.2498970020996713,-0.3011870946150052,0.1339552875160986,0.4700156326145894
Syrian Arab Republic,SYR,2020,-0.091068505371805,0.0451135003464657,1.288243025863944,-0.61787416179274,-0.6986625003220696,-0.712990157401257,0.2310612414467788,0.3897666619277249,-0.40280444103914,-0.0707534288680194,-2.294922391588726
Cambodia,KHM,2009,-0.1429331079971529,1.4927623809601829,0.1793422328732921,-0.6055051433713752,0.1216035668069321,-1.2164161436250105,-2.009288055752581,-1.332859765412822,-0.5062181224816872,1.1389139079259136,2.085183313681726
St. Kitts and Nevis,KNA,2019,-0.2519051217166796,-0.7069713750479923,-0.8740427062669807,0.3207532929924866,-0.0737593124788611,0.98793123111568,0.6197653781848381,0.4497798524170746,-0.2316042365961489,-0.8781340446128544,7.01494903922213e-16
Sri Lanka,LKA,2021,-0.0825944032273121,0.0363368187664376,-0.1319832177518894,-0.478256773817003,0.1444135386615835,-0.3585647908385062,0.6197653781848381,0.0959898723175328,-0.4251850744148003,-0.7209883842150376,-1.0918396677816278
Slovak Republic,SVK,2002,-0.2110883774986748,-0.7247885182555325,-0.8225820170132271,-0.3739836147220524,0.1804729184189328,1.1471956354967423,0.6197653781848381,0.6231139883283567,0.3763806275034563,-0.9631911573219836,-0.095687962282397
Cuba,CUB,2019,-0.166473472713465,-0.587934633618343,-0.934434366562394,-0.2648195197067634,-0.6068596047397827,-0.3942883438099163,0.612698030244146,0.3982746926034028,-0.2868206192119961,0.082778622379686,-0.6410538712197359
"Korea, Dem. People's Rep.",PRK,2008,-0.0626176503682881,-0.6316981414968905,-0.5027313273529471,-0.4179157886230105,0.0242264216705637,-0.6857306741991772,0.5879623124517239,0.6097496970559323,-0.190574555482677,0.2849213192793481,2.079062262567656
Iraq,IRQ,2021,0.0775739315542996,-0.6731355889566879,0.5921708593342011,-0.442725396060678,-0.3206102430461047,-0.0123376388947993,0.6197653781848381,0.6463087252107144,-0.0659118956112262,-0.9016001249973148,-2.0961856836432404
Bangladesh,BGD,2001,0.7953919173853833,1.3249023507410935,0.235393203291731,-0.6251187456665983,0.2939287720870044,-1.444036112384484,-1.6771227025400577,0.4479208070391432,-0.5183993682907214,0.8493794417749643,-0.2687557462011434
Georgia,GEO,2022,-0.223834401341985,-0.3769105956286345,-0.734848897759673,-0.3668401525127656,1.3048786687781249,-1.006022994534196,0.6197653781848381,0.4469721495400704,-0.1436224280524271,-0.7174317522078194,0.2103645934210336
Uganda,UGA,2019,0.0770258190636506,2.1218058542040503,1.306525908109753,-0.607689449570926,0.5279549387951898,-1.2454855146236394,-1.4545012424082602,-1.9408035857976795,-0.5279439299404404,1.1434795895042598,1.613862377898443
Cambodia,KHM,2011,-0.1395193781873538,1.24715917674534,0.1431515596095343,-0.5968118899345515,0.6737060101662408,-1.123905406529221,-1.5923145272517538,-1.1943496261249598,-0.5035030227693373,0.942081909350206,2.423124571156835
Turkmenistan,TKM,2015,-0.2046644170146886,-0.5980062354314883,0.6200173624810874,-0.4064001796700047,0.5384842770609168,-0.4255164329872464,0.6197653781848381,0.6044743780640176,0.7019710777893495,-0.5314639543590721,-1.2514806299017718
Zambia,ZMB,2012,-0.1380563587839945,2.2403390155430403,1.214147401510859,-0.5714916004427224,0.7271173759566845,-1.1045248779552763,-1.882075792820125,-1.6174450523566244,-0.512099934631855,0.939462865549595,-0.1764463463357543
Channel Islands,CHI,2015,-0.2510129513561354,-0.6869720514476041,-0.5227315076135268,1.880431169222025,-0.5144744999871875,1.3861693011863083,0.6197653781848381,0.4497798524170746,-0.2761370433933645,-0.8781340446128544,-0.1800005050471484
Senegal,SEN,2014,-0.1438881197679615,0.653606109890653,1.1675450955339413,-0.5841772132952758,0.4910543779129998,-1.2324953766664086,-0.7583674702500993,-0.6271279173404248,-0.4765016111593684,0.5129515555236857,-1.472035923269986
Viet Nam,VNM,2011,0.4252241843497081,-0.3200779853973153,-0.084537047873813,-0.5616714203672525,0.5235585576219619,-0.4988902923761485,0.5844286384813782,0.132732218148512,-0.3368886913659898,-0.1957045665516521,1.5279702090397378
Monaco,MCO,2018,-0.2519724966530074,-0.7422459613983176,-0.0201924196749804,7.035502531941324,0.4006084219914045,1.6896657798166437,0.6197653781848381,0.7419849103006531,-0.2761370433933645,-0.9649393192799792,7.01494903922213e-16
Iceland,ISL,2019,-0.2495034939425588,-0.7414066612472221,0.5658705132221389,2.149512392842881,-0.2589008161237354,1.0442212608560422,0.6197653781848381,0.7419848198711526,0.4961060910150012,-0.9476865308072816,1.4494825374964384
Vanuatu,VUT,2018,-0.2500801707106007,0.48154957891609,0.6879284033919587,-0.5104766180495243,-0.080294083059748,-0.4589674836355688,-0.7371654264280233,0.1336023601047974,-0.4435604258655922,-0.8198418767663386,-0.1620322582284314
China,CHN,2015,10.314680040063427,-0.6023226362085505,-0.4388286600009254,-0.3079093005101422,0.6207836477346551,-0.1052272737638694,0.6197653781848381,0.3135653404826046,0.3783053473372855,-0.7938764069255504,0.8297754755124276
Japan,JPN,2023,0.7012817363757444,-0.7004967738823991,-1.1027330749634126,0.7382544567576182,-0.3252764568744729,1.2763769238511926,0.6197653781848381,0.4497798524170746,0.3519262025105964,-0.8781340446128544,0.1979250379311518
Kosovo,XKX,2007,-0.2384259838242062,-0.2563391339226979,-1.0053840211934668,-0.4179157886230105,0.0242264216705637,0.0764045743154602,0.5879623124517239,0.4497798524170746,-0.2761370433933645,2.436157959700483,7.01494903922213e-16
France,FRA,2012,0.250540571230632,-0.7414066612472221,-0.4995408581445092,1.0247539039643696,-0.5472257530708632,1.2963104435396349,0.6197653781848381,0.7419848208081863,0.113773607666037,-0.9649393192799792,-0.4609764965090724
Zimbabwe,ZWE,2011,-0.1481511505482657,0.9659696461240562,0.301085136730672,-0.5989210837481382,1.8610212989326944,-0.8774106538883737,-1.6099828971034835,-1.1954461902588691,-0.4086142724204342,1.017082483694297,0.5109871844264995
India,IND,2019,10.38490613543812,-0.2751154773029176,-0.1539943780146413,-0.5579816903741982,0.0866503967426263,-0.2359494821689834,0.4748847454006525,0.2463612147970131,-0.3299106401118904,-0.7757881954248477,-0.8500581487759178
Kiribati,KIR,2017,-0.2513436154133871,0.1306981357538811,0.1350501185358061,-0.5656616259317774,0.0656244899266697,-1.0154821242845562,0.1144500004253611,-0.8680555992462855,-0.468956463911137,-0.2490812537415192,7.01494903922213e-16
Qatar,QAT,2012,-0.2390742780512772,-0.7322462995981234,2.826286248478255,3.781007148809489,0.2342341657167085,1.3745023191705346,0.6197653781848381,0.7377269310824716,5.800977685557737,-0.9649393192799792,2.5051664014115294
Cayman Islands,CYM,2019,-0.2517490903086687,-0.512397620019754,0.4920539723154602,2.9568199137261453,0.0942478313948885,0.9667366514478986,0.6197653781848381,0.4841835206778559,0.1158002575509707,-0.5020459094041884,7.01494903922213e-16
Kenya,KEN,2018,0.1322205033481372,1.1191299336968126,0.4614580141354462,-0.5663383269980582,0.392021496900442,-0.7869140880722311,-0.7513001223094072,-1.5966250992512894,-0.5015602556121784,0.8116585907568393,0.909052960102703
Samoa,WSM,2020,-0.2506416157500275,-0.3978930994060207,-0.1625298324882847,-0.4740699042445156,-1.113148402743714,-0.2986239469223036,0.6197653781848381,0.5890674998559308,-0.317994306263095,-0.9561985094900008,-1.3202930916196078
Namibia,NAM,2009,-0.2363560309611216,1.1050536711627277,0.1138105521755028,-0.465783481042445,-0.5279503215809174,-0.5946615371771391,-1.355558371238572,-0.4087387881715192,-0.3709622635139769,0.6532957177029477,-0.4153647930461738
Czechia,CZE,2010,-0.1720518233748558,-0.7462026621106245,-0.6190215386242891,0.180709882268732,-0.1121916002140091,1.19444495510853,0.6197653781848381,0.7335616691032165,0.8213227823361675,-0.9631911573219836,-0.2519722189528905
Nepal,NPL,2023,-0.0248638237489915,-0.5531636273586751,-0.8435417714672856,-0.584852379269709,-0.2380379719845306,0.0180770244017507,0.4077449399640785,0.4497798524170746,-0.4751213642897272,0.1128888251763106,-2.082758861844638
Panama,PAN,2007,-0.2259404386219799,-0.1227225498683038,0.339137208759618,-0.3836381244559126,1.6821054961205233,0.4216667170064369,0.107382652484669,0.2384926145630712,-0.2890977099519224,0.1518901198318291,0.3149160955145594
Monaco,MCO,2022,-0.2519665464000492,-0.7445960018213846,-0.1520430455447093,8.574677943611924,1.3200753403953838,1.6896657798166437,0.6197653781848381,0.7419849103006531,-0.2761370433933645,-0.9649393192799792,7.01494903922213e-16
Singapore,SGP,2006,-0.2185591000503716,-0.7364428003536005,1.1438260510174476,0.7354934740656105,0.9693820332566152,1.6896657798166437,0.6197653781848381,0.7419849103006531,0.5826424921418036,-0.9649393192799792,0.5118757241043482
Albania,ALB,2005,-0.2292027624456301,-0.6167106387987579,-1.1179012031842577,-0.5294315418685781,0.3031309656061681,-0.8066315297701752,0.5985633343627623,0.0971042446942932,-0.3835023308253343,-0.0161355121617755,-0.4410337170729136
Jamaica,JAM,2006,-0.2315807117356493,-0.3787810359653616,-0.4794660795517299,-0.4611322605059205,-0.0804840125541161,-0.0981721555765241,0.2204602195357409,0.3135543546592332,-0.0081211403688922,-0.1487305950816675,0.3992286382793109
Puerto Rico (US),PRI,2017,-0.2261445468486162,-0.7278339788037931,-2.054649161513535,0.5952499332123635,-1.0747772842939378,-0.7066613019893919,0.6197653781848381,0.7255621906209611,-0.1428416536364251,-0.9313693914230178,-2.062914809039351
Togo,TGO,2006,-0.2062350846881048,2.476709918095833,0.93999717874928,-0.6186835470764214,-0.1232844277334184,-1.718135620782487,-1.928013554434623,-2.026770129238129,-0.522580254090175,1.116845013471108,-0.2595741695300408
Austria,AUT,2021,-0.1836813362393307,-0.7222226577936122,-0.5293830292391879,1.5459896147268803,0.2454617603986204,1.6779551457689428,0.6197653781848381,0.7419849103006531,0.3284410052288237,-0.9476865308072816,-0.0260856875175847
Malaysia,MYS,2013,-0.021190664441809,-0.7414066612472221,0.2618353958200503,-0.2044253359876917,0.2279962541377782,0.9852669048575096,0.605630682303454,0.5678846934423409,0.3845073254711271,-0.6385621178477005,0.3018841802394465
"Somalia, Fed. Rep.",SOM,2016,-0.1423822692644793,0.9878873700698082,1.5907583596991954,-0.6224169073282663,0.6304256177382224,-0.8675077362119261,-1.1082011933143523,-2.178817968980163,-0.5397943894375914,1.02246349752088,-2.6391821534396493
Belgium,BEL,2023,-0.1619967918594382,-0.7414066612472221,-0.2324447218065513,1.5884453127212668,-0.3722624498703041,1.2019327811263465,0.6197653781848381,0.4497798524170746,0.3003857539518225,-0.8781340446128544,-0.6415475043740966
"Somalia, Fed. Rep.",SOM,2007,-0.1655565364352026,2.656104330391396,1.1338595889085727,-0.621654238330819,0.5718921986592024,-1.169356579814039,-2.2001064501512646,-3.1449878127000663,-0.5384025487609044,1.376210429534504,-2.59544625596332
Mauritius,MUS,2011,-0.2426737905338785,-0.6968757932305302,-0.700529935483578,-0.2662553249045263,0.122077918294219,0.0138303143149626,0.605630682303454,0.7235703692601639,-0.2009662187466019,0.2264470001820096,-0.2437779085905085
Cabo Verde,CPV,2000,-0.2487931853674106,0.9079620156812052,0.1385415630125598,-0.5927132615536395,1.8766555823192248,-0.950288924879232,-0.8431756455384031,-0.4839003683436353,-0.4728162974803114,1.5128008998979945,-0.2607588891005057
Japan,JPN,2012,0.7251160604357574,-0.6742626491595876,-0.8992062126868003,1.3623894760695163,-0.3425146300558722,1.625509908392459,0.6197653781848381,0.6716059440099051,0.6701342414879184,-0.924792008975185,-0.1859241028994731
Dominican Republic,DOM,2024,-0.1647526396471808,-0.7078346552034047,-0.2743823864445033,-0.1978199183977439,0.2723404647463173,-0.3857951063946388,0.5879623124517239,0.4497798524170746,-0.2761370433933645,2.436157959700483,0.3577634533130409
Malaysia,MYS,2008,-0.0411336302788872,-0.6742626491595876,0.5015094902485894,-0.299898676346483,0.2517257507035738,0.8955135238861137,0.5844286384813782,0.565166181970363,0.3819648426037836,-0.81166944337744,0.0836983260121621
Viet Nam,VNM,2020,0.4988241190996321,-0.6838546508863924,-0.2239235013072246,-0.4971296194336209,-0.0862789230893832,-0.3424963659461459,0.612698030244146,0.5462103272258407,-0.121533069416263,-0.7633419815487018,1.330023314141229
Austria,AUT,2004,-0.1896839008809308,-0.7414066612472221,-0.4146304378471743,0.8515134573569609,-0.1378742228848516,1.6788346484010728,0.6197653781848381,0.7419847642846173,0.6070034587917198,-0.8111010669763602,-0.3209821339324711
India,IND,2010,9.27029626625208,0.4451958923714991,0.1035289903533874,-0.5862715914740535,0.8818568722230752,-0.9512838072484754,-0.2177153527871624,-0.0714940843187333,-0.3805761627585035,0.6924622339783366,-0.6051173775823011
British Virgin Islands,VGB,2005,-0.2520834531718133,-0.4989688176022267,1.2926790095518603,-0.4179157886230105,0.0242264216705637,-0.3962664688967199,0.534957202896534,0.5777178645304335,-0.3599812301980581,-0.3505101752007413,7.01494903922213e-16
Malawi,MWI,2022,-0.0947497055613635,1.6306474057830052,0.7950853930674109,-0.6165730450254238,-0.4204918689338113,-0.2208812074196941,-2.419194236312716,-0.910220990702322,-0.5123998567809246,0.3627575216377046,0.6337043866004874
"Macao SAR, China",MAC,2020,-0.2470158976488635,-0.7210955975907126,0.4264184653591943,0.8662720133782866,-9.918869892023476,0.4862998287610849,0.6197653781848381,0.7419849103006531,-0.0506557866514048,-0.9476865308072816,0.7503005376604084
Nigeria,NGA,2002,0.7698615721247035,0.7926901349293275,0.9028694867492127,-0.6121742828676567,2.0561621058159134,-1.1122722664379374,-1.3378900013868422,-2.3542284810136773,-0.4607291576551048,1.538245746829013,2.182330318459847
Japan,JPN,2008,0.72843962515118,-0.6982426534765999,-0.7699219924185664,0.9845037095625304,-0.7892736927400521,1.6032921011810704,0.6197653781848381,0.6628626678487833,0.5861651503527849,-0.948034593146161,-0.073079563812692
Belize,BLZ,2023,-0.2491164364969099,-0.6319859015486948,0.4781609891375737,-0.3370726932871162,-0.3813169532090174,0.6821593983589929,0.605630682303454,0.4497798524170746,-0.4664168430920416,-0.384800562052764,0.1194373663878525
Virgin Islands (U.S.),VIR,2002,-0.2514337192438979,-0.7093933554840106,-0.8228950516409115,0.5843864702248499,0.0242264216705637,-0.2057196235532345,0.6197653781848381,0.6667021446970312,-0.5464274533016328,-0.8319987453641691,0.0343350105761249
Germany,DEU,2022,0.3894588832579683,-0.7401117410141035,-0.3522280210103886,1.384438713083985,-0.3433775292278157,1.5792368770384757,0.6197653781848381,0.7419848255338752,0.385409896702292,-0.9649393192799792,0.0033348484822935
French Polynesia,PYF,2005,-0.2502773790943601,-0.7458429620458693,0.1291622859812271,0.2550624535753336,-0.5255433668764787,1.2991768500885448,0.6197653781848381,0.7419849103006531,-0.1172538671989564,-0.9476865308072816,-0.4116131810730353
Austria,AUT,2022,-0.1830223361517247,-0.7174266569302097,-0.2060010796910477,1.4859756189100348,0.3284118372927878,1.6780191103830393,0.6197653781848381,0.7419848730843646,0.2552569200455706,-0.9633089834379523,-0.0013053031686943
Mexico,MEX,2018,0.7017187085559903,-0.5591586284379283,-0.2120172153178725,-0.2300627226828521,-0.2398370750593494,0.0070464843192134,0.6020970083331082,0.6692397688059208,-0.0940692582109705,-0.3495863100655035,-0.0460284669537436
Burundi,BDI,2008,-0.1871286539635119,2.7386914652591945,1.762582614983626,-0.633482657649633,0.2568733669163425,-1.5267520208007384,-2.744292241584548,-1.8821523685805963,-0.5435630457312594,1.3537534745919402,1.6767512417639543
Denmark,DNK,2020,-0.2076078853912051,-0.7366106603838196,-0.6188479244802509,1.845101471593384,-0.8848152349561104,1.6413962213266968,0.6197653781848381,0.7419847168176599,0.0178745264167687,-0.9649393192799792,0.1214118990052943
Belize,BLZ,2014,-0.2495926328671844,-0.1271348706626348,0.5126033591714202,-0.3913709375532729,0.114051765390051,-0.6275987987397086,0.3194030907054286,0.5388843039789029,-0.4775749769161715,-0.4147112867514994,0.2563712034074197
Philippines,PHL,2006,0.4331936330582987,0.5055535632374194,0.2448288565833059,-0.5830660528170578,0.3350335909857942,-0.1679565020978674,-0.0799020679436684,0.0547551778311892,-0.4527688563794896,0.6348138278212143,0.0516121709787376
Sudan,SDN,2019,0.0965424802911017,0.8132649786333207,1.0233161910105435,-0.6122635492325489,-0.9532539273548885,-0.9260326944497188,-0.878512385241863,-1.513246970258233,-0.4856078362223984,0.4535960954370076,-2.023621609952265
Saudi Arabia,SAU,2008,-0.0739265081595737,-0.6575246061463127,1.702470273810849,0.2687728343994067,0.4934459543821633,0.9595664695214172,0.6197653781848381,0.4497798524170746,1.5917276829718718,-0.8781340446128544,-1.161047036022952
Channel Islands,CHI,2006,-0.2510837111210444,-0.6802096902302067,-0.3602171752318271,1.9168388818210504,0.0242264216705637,1.3485518917156534,0.6197653781848381,0.4497798524170746,-0.2761370433933645,-0.8781340446128544,-0.0895669111683286
Germany,DEU,2011,0.3624797930746424,-0.7462026621106245,-1.951440838421365,1.301289225001173,0.0671459258056462,1.5643670408150192,0.6197653781848381,0.7419848347793201,0.6166956359027808,-0.9476865308072816,-0.1028950063360585
Senegal,SEN,2004,-0.1682129223369455,1.3223844502878068,0.6574239665208352,-0.60377845325668,0.2193278884937613,-1.2250027940940418,-1.6135165710738295,-1.347114065326887,-0.490789504460589,1.1344231315911462,-1.0664669236475042
Mauritius,MUS,2014,-0.2426063696496514,-0.6536158654426397,-0.6875592315849445,-0.2185837836966775,0.0790067709705735,-0.0532118344854901,0.6020970083331082,0.7296044131625126,-0.1719879878572617,1.1164041270253016,-0.0910478106314098
Zambia,ZMB,2008,-0.1525475987121462,2.172139883265458,1.415424564108071,-0.585130767414787,0.7574591835465817,-0.9992295293517254,-2.0057543817822348,-1.8630550776842976,-0.5251714556465281,1.0480335128480909,-0.1527519549264563
Cyprus,CYP,2020,-0.2422920936764803,-0.7462026621106245,-0.0525706417120277,0.5267797657391333,-1.1324325194840026,0.8666077128245844,0.6197653781848381,0.7281914411010209,0.0718894028437352,-0.9544503475320052,0.4777163098226101
Burundi,BDI,2021,-0.1529752434688359,2.5591531729377266,0.8921762419895187,-0.6324801761926425,-0.0459548902750556,-1.580514737133649,-2.553473847185864,-1.4711365942963517,-0.5385400439303198,0.5254261857724615,1.8012455232936395
