country_name,country_code,year,population,pop_growth,life_expectancy,gdp_per_capita,gdp_growth,sanitation,electricity,water_access,co2_emissions,labor_force
Slovenia,SVN,2011,-0.23051115920720563,-0.6901224912310662,79.9707317073171,0.37402475819982406,-0.43850948020737146,0.5165009242847054,0.6427965909772438,0.733722793217908,0.3460234913611401,-0.2979326892241179
China,CHN,2005,9.323761778091049,-0.45333062581610234,74.085,-0.5563563190193587,1.3196413434408345,-1.120647549497899,0.5698789400506509,-0.13230295559099176,0.0016144524592326796,1.1474784545584984
French Polynesia,PYF,2000,-0.2438150033822421,0.1574003833872039,79.0,-0.026128334074529976,-0.01699257507523272,0.15645450452865375,0.6427965909772438,0.7546893033510912,-0.2050574859515202,-0.25711543101098744
Ghana,GHA,2004,-0.08506517139947041,0.8292801588601998,59.316,-0.6114454923972837,0.3662157066011687,-1.6783281021152276,-1.0655598021600834,-1.0046241996557932,-0.5038516094710872,1.211705610864453
Kazakhstan,KAZ,2011,-0.12031415687394655,0.022222720737682233,69.108,-0.17439083232160302,0.6591648869635707,0.7032884272771155,0.6358520527937587,0.41433384322748845,1.1993772975436425,1.0639431344409391
Eswatini,SWZ,2019,-0.23691877581406784,-0.23928870922368367,59.85,-0.4705802556710034,0.5016019898508038,0.19527196479063252,-0.15582530012353918,-0.7189903534101637,-0.4297963010593343,-1.1959123699129852
Guinea-Bissau,GNB,2001,-0.23632130490252118,0.5040056170519601,51.054,-0.6146184091703398,0.23373296560435158,-0.711463833220478,0.6080739000598185,-1.7895621949390248,-0.5196011097049894,0.2850137902070358
France,FRA,2007,0.2243066597366406,-0.43459312904321606,81.1121951219512,1.0386057291325081,-0.13334696467740315,1.3434416372379727,0.6427965909772438,0.7546892552694716,0.14922058870342228,-0.5073212221654945
Brazil,BRA,2001,1.0484766230101523,-0.008104311974079797,69.98,-0.5001773454317762,-0.31897673092268797,-0.6484247494328208,0.5039058273075425,0.40320848910793294,-0.3134852745833969,0.49020054656764883
Maldives,MDV,2015,-0.24243642140710775,1.3308157999475656,78.607,-0.2403542245393242,0.08435552902965472,0.10876890336292284,0.6358520527937587,0.6770881695185567,-0.11957441716218403,-0.3499546849859503
Dominica,DMA,2016,-0.2450681736447671,-1.5343396479885505,71.189,-0.2741884536085321,-0.3096431812314644,0.15181028511915137,0.566406670958908,0.5333322541308421,-0.41247438621111215,0.0
Guyana,GUY,2010,-0.24007952384522793,-1.054774977427105,66.204,-0.44372414303477725,0.1283477456626217,-0.03388322653320695,0.06292765265624044,0.30033624978487605,-0.2730807427621822,-0.5130236332393879
Jamaica,JAM,2007,-0.2256597165447264,-0.524395175564934,71.405,-0.4383127086319322,-0.31213187030486167,0.15791206505155458,0.27473606725253535,0.3561257639202086,-0.029354222518932917,0.3536428076928383
Seychelles,SYC,2003,-0.24497146878033846,-1.5237968551621652,71.0292682926829,-0.26343490331661173,-1.5033092114696598,0.42105791427146666,0.4657108672983748,0.4155583147947308,0.5053669346616861,0.0
French Polynesia,PYF,2019,-0.24353096633185914,-0.9934238715597937,83.195,0.23914333413603941,-0.10747227763818272,0.4094787504317541,0.6427965909772438,0.7546893033510912,-0.22082952631594044,-0.6219696974406107
El Salvador,SLV,2002,-0.20163704647619768,-0.6260322028562306,68.526,-0.542789330252121,-0.2891899769180738,-0.23395428584601008,0.208762954509427,-0.011619276538750552,-0.4243374971035261,-0.07853992632854183
British Virgin Islands,VGB,2003,-0.24541661943787196,1.1926569760958308,75.183,-0.4122705303954952,0.028650820631797008,-0.13453951472523015,0.5525175945919382,0.5507081585166606,-0.36302295593746015,0.0
Montenegro,MNE,2022,-0.2410019084211995,-0.9652067892368202,76.1878048780488,-0.22510545093810913,0.7144259889749139,-0.11473537715579822,0.6427965909772438,0.713516112311396,-0.27834092890655693,-1.278547309334666
American Samoa,ASM,2007,-0.24516721263799182,-1.108305876909803,72.365,-0.25696453466367036,-0.2437936926582774,-0.33346864757028116,0.6080739000598185,0.5644265831322489,-0.538337153466756,0.0
West Bank and Gaza,PSE,2010,-0.2177885571425582,0.7972018009415254,73.302,-0.525049145995546,0.3950813018308735,-0.6032101484613043,0.6393243218855016,0.5958203570026407,-0.27834092890655693,-2.1147008489065855
Libya,LBY,2003,-0.2043325468540895,0.42234864849235837,70.996,-0.4400152430856915,1.5731723861055722,-0.9176667075177432,0.4170991000139791,0.4682196631074439,0.5424627444001624,-1.4776314854232178
West Bank and Gaza,PSE,2009,-0.21850099490735314,0.8413481517255981,72.306,-0.5397218012944961,0.8534049826639247,-0.6309498232296508,0.6393243218855016,0.5684006657107405,-0.27834092890655693,-2.161420602792693
Canada,CAN,2017,0.022662777749254612,-0.07528339996579783,81.8129268292683,1.1849506569794004,-0.05142648897981738,1.0125333204685874,0.6427965909772438,0.6800628300492815,1.2905351621847574,0.4658902677789467
Viet Nam,VNM,2018,0.46080549983362545,-0.1297651848970119,74.1,-0.4983288616935439,0.6697447228347116,-0.3627115308508921,0.6427965909772438,0.45835612682935106,-0.20750468545251854,1.6353847494247642
"Micronesia, Fed. Sts.",FSM,2016,-0.24477847009303016,-0.6142146816977684,65.576,-0.508077679729402,-0.39175343503317417,-0.2997891198359223,-0.23221522014187504,0.17443121736610498,-0.5383313394467467,0.0
Afghanistan,AFG,2002,-0.08866311349817989,2.4499213759219405,56.225,-0.6205704882332433,4.109455403299231,-1.489477256015098,-2.339882558829594,-3.154431874247277,-0.5335791106454354,-1.4633254365887136
Chad,TCD,2014,-0.14143379462250716,1.4028601709685826,51.141,-0.5763936943985836,-0.20945697431991428,-1.5344358570636014,-2.537801897058918,-2.27772094888466,-0.5273627578677815,0.0951335056763458
Tonga,TON,2009,-0.24479221062481082,-0.7130817200094539,70.949,-0.5107031152070883,-1.3799531466398822,-0.41641534754392506,0.3650150636378411,0.6840494302146248,-0.40074843258345305,-0.4361911471911425
Sint Maarten (Dutch part),SXM,2014,-0.24530991011574188,0.5848107583392108,75.735,0.8638291488669465,-0.287975252115581,0.49816026219237786,0.6427965909772438,0.7151862441948945,-0.27834092890655693,0.0
Chile,CHL,2002,-0.1291814754701032,-0.13233116045034835,77.84,-0.44978587892118826,-0.023927638755734844,0.6691178667580402,0.5490453255001954,0.5632925142466622,-0.16680836988355568,-0.662586871054657
Philippines,PHL,2014,0.5160745208528525,0.20321854011896082,69.311,-0.5126070057908695,0.48795032957648427,0.15549034207970155,0.2886251436195052,0.2890517943245359,-0.42533844030752077,0.1036371011374147
"Macao SAR, China",MAC,2019,-0.24064658502217665,0.4060416218564923,83.9292682926829,2.6612008682659347,-0.9456936185130995,0.6589121302483014,0.6427965909772438,0.7546893033510912,-0.1608717862715942,0.8471514713334551
Comoros,COM,2012,-0.2405759005558049,0.4327107324753676,63.463,-0.5678974168928955,-0.029533198439399652,-0.4989783735055071,-0.42319002018771446,-0.02815230086879153,-0.514448647911182,-1.7297380802690232
Albania,ALB,2012,-0.2245814077611603,-1.780027957395996,78.084,-0.455807442578001,-0.3850150475861594,-0.7596889666246556,0.6393243218855016,0.3090189154488414,-0.3593723949583207,-0.41418184129190566
Moldova,MDA,2012,-0.224584226331782,-0.8275954346046432,70.344,-0.5054585187414186,-0.6411606685434385,0.023377822642464977,0.6254352455185312,0.043661725565694434,-0.20875129809805124,0.3653477567392511
Latvia,LVA,2001,-0.22842419116254503,-1.6233775243496045,70.7609756097561,-0.48698946467664744,0.5062744284032988,1.0161554288448487,0.6393243218855016,0.637381728915439,-0.16796300873849973,-0.46400290646381454
West Bank and Gaza,PSE,2004,-0.22182215924303603,0.7712087440398183,71.094,-0.5706337436588118,3.0230183750612567,-0.6837758239374181,0.6254352455185312,0.43029937282813946,-0.27834092890655693,-2.2922759305936107
Dominica,DMA,2013,-0.2450673735817521,-0.2840705684816128,71.228,-0.31356564661836067,-0.5444487130075524,0.0068125023060852195,0.45529406002314676,0.5141056316062754,-0.44150586718829227,0.0
St. Vincent and the Grenadines,VCT,2016,-0.244798479008433,-1.1760487431710833,70.7,-0.32020591011961946,0.13017695342496313,0.15087514652984943,0.6323797837020164,0.6237412866779175,-0.43107418167873207,0.4082659032427619
St. Martin (French part),MAF,2018,-0.2453147545339979,-2.2294182028369254,80.029,-0.4122705303954952,-1.8471772834417424,0.32420820358797936,0.6427965909772438,0.7519215545951374,-0.27834092890655693,0.0
Kyrgyz Republic,KGZ,2013,-0.20317464281057165,0.5430529943867033,70.2024390243902,-0.5767602872000991,1.2313059359982752,1.3959427057111784,0.6046016309680762,0.08611314984061563,-0.3491843821475001,0.46118827970047366
"Bahamas, The",BHS,2018,-0.24269652996731708,-0.4646323415420882,74.062,0.6833770615317601,-0.15491563687898866,0.6159668707304435,0.6427965909772438,0.6942012686241208,-0.19041133993669523,1.1553817962223147
Myanmar,MMR,2023,0.15176449108420614,-0.38438668702705514,66.889,-0.5782250217820162,-0.3891949856303524,0.3190684576291952,-0.16276983830702435,-0.06927234246083158,-0.47336457942737703,-0.5912567114812207
Sierra Leone,SLE,2023,-0.18347869150711987,0.5470902207364373,61.786,-0.5972988927657525,0.3841217218264623,-1.298347578379452,-1.5968169731966912,-1.142755452344786,-0.5197122196071977,-0.7351175382225971
France,FRA,2020,0.25061493367838156,-0.6173995963595663,82.1756097560976,0.9455663428548667,-1.7561434613471243,1.3748994532964158,0.6427965909772438,0.7546893033510912,-0.05894166728119189,-0.6866970652442755
Jamaica,JAM,2008,-0.225572847317363,-0.5485527738136213,71.502,-0.42572787963457004,-0.677291514382717,0.1937094959822126,0.3650150636378411,0.33848754058726355,-0.1295713940815563,0.3250307100238301
Austria,AUT,2008,-0.18449907279238836,-0.6245684494667927,80.4317073170732,1.4440971019795439,-0.3086569097967667,1.7527109198439939,0.6427965909772438,0.7546892549044113,0.48257237764663774,-0.14776919761159624
St. Vincent and the Grenadines,VCT,2022,-0.24483006314745664,-1.3025158463883917,71.191,-0.23840002812624023,-0.038895084734771324,0.2116598345433076,0.6427965909772438,0.4682196631074439,-0.3978797782023047,0.44298058118383193
West Bank and Gaza,PSE,2019,-0.21118880797165165,0.7441343511754307,75.811,-0.4808744841317701,-0.3234049733090493,0.4016492974240027,0.6427965909772438,0.7001317553497066,-0.27834092890655693,-1.6871200606641368
Trinidad and Tobago,TTO,2017,-0.23562135986480462,-0.6936741764709429,72.984,0.07781413497744881,-1.3382194890958439,-0.5241090071184156,0.6427965909772438,0.6597354889549312,2.1706553201117464,0.04281138301588744
Greenland,GRL,2002,-0.2451636747446594,-0.5813998092739302,66.6117073170732,0.20200363533986523,-0.703240400656899,0.1964070139705127,0.6427965909772438,0.7546893033510912,-0.5357447949694634,0.0
United States,USA,2008,1.9864790382569786,-0.23063948491518602,78.0390243902439,1.3231409585891043,-0.5266954634262215,1.6399066779378708,0.6427965909772438,0.6926015741420634,1.574294452661783,0.3851561320485637
Comoros,COM,2009,-0.2408671748734612,0.4184895831432334,62.302,-0.5711111539211903,-0.017775242227280885,-0.6153953193922191,-0.7426387766280276,-0.009263970812910149,-0.5151936964584332,-1.82277741884307
Montenegro,MNE,2021,-0.2409911773007597,-0.972317643426731,73.8243902439024,-0.2535189212857385,1.5780912460983565,-0.1546744328166063,0.6358520527937587,0.7135709881822547,-0.27834092890655693,-1.3038580111187883
Kiribati,KIR,2006,-0.24484495606358003,0.426524855279789,65.601,-0.5826435245672303,0.3950117169724879,-1.2121610990911686,-0.44055136564642716,-1.3956297804772835,-0.463790167574122,0.0
Ethiopia,ETH,2021,0.6509215307387382,0.8441771613949838,65.33,-0.5918892108538408,0.37297480936728256,-1.6201134039496754,-0.947502653040837,-2.0465271752180207,-0.5208835983624325,0.7120943669517744
Syrian Arab Republic,SYR,2015,-0.10300185019316989,-3.4825399352605806,63.265,-0.5937078877839539,-1.2254409142487788,-0.0307439351054319,0.29556968180299037,0.3722511265951161,-0.3749614764724463,-2.367507739849185
Zambia,ZMB,2004,-0.16235639666854612,1.1585134874469725,50.54,-0.6057195710222886,0.5993373594649176,-1.4798916709841319,-2.1246018751415567,-2.0546965686551393,-0.5155958368512168,-0.15557249697587147
Andorra,AND,2017,-0.2450376611497819,0.5301566211539619,84.359,1.0059413874972625,-0.48885869439423435,1.7530991151439463,0.6427965909772438,0.7546893033510912,-0.27834092890655693,0.0
Turkmenistan,TKM,2015,-0.1999551598780713,0.6036508047550037,69.061,-0.3964183463930937,0.5126902826896418,0.3359416285271291,0.6427965909772438,0.5781880617567029,0.6953069686499778,-1.2921530620723756
Philippines,PHL,2016,0.5378640462258595,0.01589411126161822,69.49,-0.5078529690860061,0.6183890871202073,0.20780476893115943,0.3650150636378411,0.33496186373126646,-0.410199655742719,0.04551252510352117
Singapore,SGP,2011,-0.20753067030609745,0.47840416562196364,81.7439024390244,1.5368845869904397,0.4662959634346473,1.7530991151439463,0.6427965909772438,0.7546893033510912,0.5798841592825122,0.624357270253453
Honduras,HND,2010,-0.18417330768475482,0.5039699788062152,69.77,-0.5517097421199814,0.06205965193801289,-0.3328925292923261,-0.01693453645383777,0.2015450746740207,-0.43077227551514635,0.07802627245466623
Angola,AGO,2013,-0.05352270905288728,1.577154538815255,59.705,-0.3992669196451432,0.24953426132304043,-1.0380654863435455,-1.4961211695361578,-1.7971484885087396,-0.41538313554639394,1.5627540399572826
Sudan,SDN,2003,-0.02614135976730223,0.5857726121659573,58.319,-0.6044489258742762,0.47831892206501075,-1.484262439047359,-1.7912640423342732,-2.3545351601848603,-0.5075089817189623,-1.1147780649844345
Benin,BEN,2011,-0.17149161159426002,1.0342411218365115,58.462,-0.5852053178685169,-0.06283230135436542,-1.503292319551919,-1.5482052059122957,-1.2407880102304598,-0.48303141478447253,1.0749477873905575
Brazil,BRA,2020,1.2859972683577718,-0.45879256119931594,74.506,-0.3436113131770549,-1.0784727353360604,-0.011051060503368007,0.6323797837020164,0.7014734759739981,-0.2961134712469881,-0.06563446968762585
Iraq,IRQ,2015,0.03011628223750597,0.8781742787486212,69.977,-0.44941255010597814,-0.12093168964472736,-0.3414578223342951,0.6219629764267889,0.4247955276316556,-0.12390696435592972,-1.8102721314003218
Bahrain,BHR,2007,-0.2379506295625699,4.093475009109254,76.952,0.21206353591066407,0.8046566788978523,1.3231040980340156,0.6427965909772438,0.7515406901822926,2.270582664932921,0.8105359897010882
Kosovo,XKX,2010,-0.2324496605123749,-1.0257387367768562,74.609,-0.5077585951475423,0.25879302797253406,0.03637984451849279,0.6080739000598185,0.4682196631074439,-0.27834092890655693,0.0
Myanmar,MMR,2013,0.12335021640608061,-0.2905773241409072,64.617,-0.5795947489591595,0.8261460853670445,0.33377418765165195,-0.8676404639307589,-0.9821393431734602,-0.5065870552564985,0.3880573587352809
South Sudan,SSD,2021,-0.16582395785592005,0.14654749085995533,57.047,-0.4122705303954952,0.028650820631797008,-1.3078957432577487,-2.562107780701116,-2.705997603653939,-0.27834092890655693,1.2359158473536143
New Caledonia,NCL,2006,-0.24376208178280903,-0.018161958672039815,75.016,0.5046720473703117,0.028650820631797008,0.7219181536025558,0.6427965909772438,0.527495420531924,0.7035684264269987,0.3782532133801664
Eritrea,ERI,2010,-0.2239613369044466,0.40361452495845557,63.665,-0.6060805277467208,-0.188078258482283,-1.1119824207352682,-1.4370925949765345,-2.11404930536278,-0.5187219273048167,1.8336685871169807
Costa Rica,CRI,2012,-0.2113456790428144,-0.09312969505346334,79.925,-0.22099014790090465,0.2494579502385344,-1.0640415392759848,0.6254352455185312,0.6672028976418309,-0.3535588766643691,0.31982851044764615
Netherlands,NLD,2019,-0.11826722868017463,-0.41165678715959275,82.1121951219512,1.5233662251785836,-0.17084288157782956,1.661972866389915,0.6427965909772438,0.7546892497015482,0.4900281326130242,0.5485252072006266
Nigeria,NGA,2020,1.325158804196547,0.5066620800601922,53.072,-0.5154047567042421,-1.5817170456950382,-0.7877943796223057,-0.9058354239399268,-0.6091211113000834,-0.47578206220468516,2.035754032191792
Albania,ALB,2020,-0.22701997047079217,-1.7800399018903323,77.824,-0.38563697196449503,-1.084494073420086,0.22674591528191343,0.6427965909772438,0.47184706436955004,-0.3345312702039739,-0.3356486361514462
Central African Republic,CAF,2007,-0.212822228367135,0.3803485005551217,49.327,-0.6124595035170348,0.20469245855623,-1.2186394787378354,-2.537801897058918,-2.0603934835160747,-0.531751517068177,1.1495793428488803
Canada,CAN,2021,0.03510257588816607,-0.474633963953069,81.5168292682927,1.4965252517641625,0.4232639847142476,1.0588247695250932,0.6427965909772438,0.6644891285272985,1.1204047638903267,0.4061650149523801
Honduras,HND,2003,-0.1933238632682794,0.7778740914061083,68.874,-0.5813224798250877,0.1948466314955672,-0.5720076700317875,-0.5690253220409011,0.020805197431646705,-0.42935509008576056,0.16276210016672862
Albania,ALB,2009,-0.22409101317312674,-1.2389297343153947,78.509,-0.4585099835315834,-0.10726315388340937,-0.8335021151711243,0.6289075146102735,0.23478851137911597,-0.37329429090435967,-0.6144665249749615
Iraq,IRQ,2014,0.02269936044711513,1.378603050263584,69.679,-0.3767408964821586,-0.17676751889101652,-0.39629605559859193,0.6150184382433037,0.3736647089252463,-0.11125774532164852,-1.8212767843499404
Hungary,HUN,2013,-0.1731129429641863,-1.119016002030471,75.5658536585366,-0.07588936095567315,-0.2144470115009912,0.9213337705116343,0.6427965909772438,0.630807462789407,-0.026120330564315033,-0.7610284938039714
Belarus,BLR,2006,-0.17507867577197647,-1.2005854515239403,69.4048780487805,-0.4731879704222731,1.0823128426474797,1.1126763440574123,0.3684873327295834,0.6446462917997401,0.1958919151983898,-0.01051116263999129
Costa Rica,CRI,2018,-0.2091885623538013,-0.25639253476778406,80.09,-0.12204946336274473,-0.11944448839266622,-0.9974977292468616,0.6323797837020164,0.736642173430332,-0.3462759832919516,0.10753875081955232
New Caledonia,NCL,2023,-0.2434514297921287,-0.2267054256304197,78.766,0.7259359915358163,-0.08948301420492823,1.172632415861992,0.6427965909772438,0.7282327392178926,1.3566862272033886,-0.38957143560457685
Sweden,SWE,2010,-0.17674337936534937,-0.2887434722764294,81.4512195121951,1.4827044566029246,0.39075260656606897,1.578749105812785,0.6427965909772438,0.732163796293494,0.09828783713278538,0.20718088116337072
Spain,ESP,2017,0.09625504745895541,-0.6680853466985139,83.2829268292683,0.5122269576617725,-0.07385220973042883,1.3822330656186819,0.6427965909772438,0.7504614169464273,0.13652532147809204,-0.3089373421737363
New Zealand,NZL,2010,-0.21364482526706047,-0.12739217379033885,80.9048780487805,0.7283463414538517,-0.3077893362973476,1.2559732502100511,0.6427965909772438,0.7546893033510912,0.32958685931812454,0.6408642496778799
Eritrea,ERI,2019,-0.22179597002434295,0.09858539434033829,67.306,-0.4122705303954952,0.028650820631797008,-0.347853938180738,-1.082921147618796,0.4682196631074439,-0.5150611253771341,1.6959103406476663
Chile,CHL,2022,-0.10205925852104862,-0.5108088447107948,79.176,-0.008965396890623513,-0.19462026721686423,1.5751637138090033,0.6427965909772438,0.6906838466012436,-0.01625639254565754,-0.09974889383144321
West Bank and Gaza,PSE,2023,-0.2076621522215821,0.6703578114679857,65.17,-0.4889813229111312,-1.2866368050392936,0.7839890370306768,0.6427965909772438,0.6845149052591206,-0.27834092890655693,0.0
France,FRA,2005,0.218170132371368,-0.3513909511233416,80.1634146341463,0.7658809713052698,-0.2378185076625857,1.344278338096974,0.6427965909772438,0.7546891426755737,0.19031468762448048,-0.5148243946311437
Czechia,CZE,2000,-0.17030663752872982,-0.9939908863438184,74.9682926829268,-0.38423081457060804,0.10755291399624217,1.3368306639811978,0.6427965909772438,0.6383999936630465,0.9185743340992241,-0.07203717685831296
Jamaica,JAM,2005,-0.22585594484420538,-0.4746707470460047,71.493,-0.4596832665652007,-0.3997165303812594,0.08717223132847682,0.22612429996813968,0.38168705743315634,-0.09182723740692705,0.4043642535606257
Angola,AGO,2000,-0.12670829719002386,1.2424438074932218,46.501,-0.6051151494067816,-0.0480430362611333,-1.488165211444289,-1.9891833805635974,-2.8099856539252435,-0.4233950062312015,1.6260808155673592
Ethiopia,ETH,2004,0.3128297127724369,1.0447768935981085,53.735,-0.622409492429209,1.663753231113409,-1.771215566262069,-2.3016875988204255,-3.555300211615879,-0.5300304994643481,2.0926781006311828
Malawi,MWI,2000,-0.16251975632416085,0.6733585498044787,46.17,-0.6187521379670732,-0.2886758220472261,-1.5994307636226748,-2.6628035843616495,-1.875854142162725,-0.5076166946348363,1.972327214282173
Tajikistan,TJK,2003,-0.19670495892981124,0.3784299648522165,65.874,-0.6183762943808012,1.2450630939357008,-0.756195703943186,0.6427965909772438,-1.5438123752890174,-0.4907728983650296,-1.6415007720729915
Turkmenistan,TKM,2017,-0.19781707588078215,0.603154834415504,69.19,-0.3936474950684476,0.5126903050372844,0.36715085491175886,0.6427965909772438,0.635308572832467,0.7140069707192366,-1.31656338316062
Spain,ESP,2009,0.09472622245763589,-0.2680696094995721,81.4756097560976,0.6688160441474924,-1.1584436740877118,1.4496452231860844,0.6427965909772438,0.754689264921927,0.19318903815329463,-0.18848641352518497
Angola,AGO,2021,0.007889900438222032,1.1609189795865031,62.958,-0.5352180540016224,-0.20295972353248734,-0.8086893610731661,-1.155838798545389,-1.2114431864261805,-0.4549357297426681,1.5243377969331597
Seychelles,SYC,2000,-0.24498357982597846,-0.26376034205855897,72.7780487804878,-0.30386791284919845,0.14702435402499406,0.2509270479059622,0.4379327145644341,0.3857303193429688,0.51170325433863,0.0
Albania,ALB,2016,-0.22583830675773692,-1.7800267144608448,78.643,-0.4487099446164162,0.09099573460907828,-0.2613483030946651,0.6393243218855016,0.39653877652830655,-0.3479774579165926,-0.3822683477380118
Nepal,NPL,2012,-0.043472045877341076,-0.6600270585953212,67.364,-0.5960989602099265,0.21488173062169655,-0.8502283733419677,-0.2183261437749047,0.006475396677060655,-0.5130067298839099,-2.039669124250096
Algeria,DZA,2003,-0.009407689487095087,0.00824250785133942,71.906,-0.5360268162611369,0.5126902975167388,0.29296097384899444,0.5941848236928482,0.1533930665220186,-0.19981680741990746,-1.7489462017810844
Moldova,MDA,2021,-0.22652577374843041,-1.7553104802809325,68.991,-0.41589487095936156,1.7219193726239501,0.22433391783791692,0.6427965909772438,0.26201728977172056,-0.11859293872993593,1.1379744361020099
Maldives,MDV,2019,-0.2419991245791711,1.0766413680699916,79.707,-0.15619025067713166,0.5815431015446474,0.18193954541097,0.6427965909772438,0.7330773190943679,-0.18767741547462966,0.24979890076825628
Poland,POL,2006,0.034378871180912096,-0.8588826179398662,75.1439024390244,-0.26349231459359096,0.46420836539556226,1.3958652499267639,0.6358520527937587,0.653515701574489,0.4407773579449144,-0.7170098820054971
"Micronesia, Fed. Sts.",FSM,2022,-0.24475616374896952,-0.5467744071321688,66.961,-0.4787349537844144,-1.0181140077863815,-0.088931701453106,0.13237303449109114,0.4682196631074439,-0.5383369524133126,0.0
Poland,POL,2015,0.03324223119752707,-0.8609185007319353,77.4512195121951,-0.12015067588654817,0.1760863208696605,1.6299207320266909,0.6427965909772438,0.46620420524317574,0.3705744426582245,-0.42778759402961536
Bahrain,BHR,2005,-0.2390551055447461,3.9140602225263024,76.125,0.09388346656639442,0.5564694979196362,1.300877941797909,0.6427965909772438,0.7517630108311458,2.4308325849089396,0.6723775740336053
Cuba,CUB,2010,-0.16265578905679506,-0.8046110014000685,77.876,-0.4159887913432943,-0.15615299101845598,-0.45880382184166596,0.566406670958908,0.35851384690720006,-0.25682852914659,-0.6313736735975575
Latvia,LVA,2019,-0.23153157719261244,-1.252216924199722,75.3878048780488,0.06692394060388575,-0.4352651260735679,1.4059762852392061,0.6427965909772438,0.6740984816269351,-0.071910231101684,-0.004808751566097865
Serbia,SRB,2011,-0.19246283398352293,-1.290053826755864,74.5365853658537,-0.34328628039613,-0.5363489145626587,-0.8661435535280861,0.6323797837020164,0.2835968536007476,-0.27834092890655693,-1.1390883437731367
Nigeria,NGA,2023,1.427088036073024,0.48679956191999324,54.462,-0.5418513584629947,-0.0037391390387361712,-0.715534884574356,-0.7044438166188596,-0.3305059825831872,-0.47616166024220347,2.151402930462329
Jordan,JOR,2023,-0.16161494377440877,0.18418122376020818,77.814,-0.4483705751939191,-0.07579848039281627,1.0222454671486556,0.6427965909772438,0.7121210286750811,-0.3011991440908986,-2.2604624793392594
"Korea, Dem. People's Rep.",PRK,2022,-0.05232463303798287,-0.5913088695131228,73.641,-0.4122705303954952,0.028650820631797008,-0.15712053622378833,-0.9301413075821243,0.40414464133216854,-0.2820236578521603,2.0984805540046185
Isle of Man,IMN,2012,-0.24496006237735385,-0.8541168211821472,80.007,2.558635428766377,0.643523204688023,1.2009974064425095,0.6427965909772438,0.6776156677229572,-0.27834092890655693,0.0
Cayman Islands,CYM,2018,-0.24509507484614326,0.5222069414013397,78.835,2.740845754100833,0.14931380431123814,1.204230131118898,0.6427965909772438,0.5051515284774412,-0.008995955853269979,0.0
Netherlands,NLD,2004,-0.12607037538603955,-0.6031335116340156,79.0951219512195,1.0034659001964632,-0.21702821024975105,1.6602393454133042,0.6427965909772438,0.7546891894702348,0.7567958795024521,0.6487675913416976
"Hong Kong SAR, China",HKG,2004,-0.1957880059743085,-0.33394030326998825,81.7992682926829,0.3735215450346426,0.870755719044167,0.8938255045256843,0.6427965909772438,0.7054350779078911,0.13989568160334379,-0.0459261366778543
Nicaragua,NIC,2007,-0.2052291679329723,0.07460053393898891,71.197,-0.5735180928951802,0.2809922379985692,-0.313686276795648,-0.15929756921528151,0.4682196631074439,-0.4391536490892751,0.1473555860372624
American Samoa,ASM,2004,-0.2451620379184911,-0.9868352211682171,72.277,-0.2679277895821473,-0.4784811038562215,-0.3297696288522665,0.6080739000598185,0.5239247746408647,-0.538339650685092,0.0
Czechia,CZE,2013,-0.16840403629884862,-0.7987867362205677,78.1756097560976,0.18603916625714575,-0.5519866881439733,1.3888178063151047,0.6427965909772438,0.6706136786457297,0.637934171568519,-0.1880862443270165
Bulgaria,BGR,2011,-0.19164215283081687,-1.2185958937925327,74.1634146341463,-0.31246657907760683,-0.20500669642139174,0.35688278474308427,0.4379327145644341,0.7227771988572673,0.303406389829962,-0.8587698204564916
Norway,NOR,2021,-0.20588186521263746,-0.48654235907458443,83.1634146341463,3.110674342054879,0.09095525142238857,0.943944623497716,0.6427965909772438,0.7546891128057052,0.3891652204582302,0.4368780009117701
Bulgaria,BGR,2020,-0.19749679377381107,-1.4437577099141476,73.3560975609756,-0.1955560636223128,-1.055113982516428,0.7204350636220016,0.6323797837020164,0.711933439768544,0.1409655860654967,-0.5411355194106859
Antigua and Barbuda,ATG,2014,-0.2449275460548173,-0.32588400852009897,76.912,-0.003884723359948205,-0.1874107349618532,0.2877017952687232,0.6427965909772438,0.6659059551773681,-0.18268794646266287,0.0
Thailand,THA,2001,0.22162205195979717,-0.18707538394998022,71.52,-0.5518460238631325,0.015368218138206179,-1.1742940301115605,0.3094587581699607,0.41865595082543083,-0.21292142587109056,1.248621219395446
Italy,ITA,2011,0.19501958970941863,-0.6039478587119983,82.1878048780488,0.9159439362866898,-0.43199542548020514,0.9824174475134857,0.6427965909772438,0.745507564924981,0.2412920058436288,-1.3258673170180253
Suriname,SUR,2000,-0.24208051080587203,0.4640487395417695,64.409,-0.5478981411868689,-0.2034078790948783,-0.8125229568646488,0.48307221275708745,0.12738811115833498,-0.18783175475032438,-1.3971974765914614
Brunei Darussalam,BRN,2006,-0.24290244710330808,0.16941296590123675,74.753,0.7650144824442957,0.12183303957482,1.4119847869059052,0.6427965909772438,0.7372760808304444,2.129583166135701,0.6438655186641397
"Somalia, Fed. Rep.",SOM,2011,-0.15493832983384023,-0.3789474904096575,32.453,-0.6183062156182901,0.5443209846302688,-1.4825390656093973,-1.0238925730591728,-2.3684655865035147,-0.5313292867606849,-2.672936880350868
